ticker,quarter_end,pe_lag_1q,target_pe_current,next_quarter_return,prediction
AEE,2025-12-31,20.0038,18.5519,0.09723048845657978,53.222275
AEP,2025-12-31,16.4289,17.2029,0.14080325654703407,52.632935
AES,2025-12-31,8.1491,11.2218,-0.038000232812817836,42.739708
AFL,2025-12-31,14.0853,15.8514,0.0004798576665767662,49.873413
AIG,2025-12-31,13.3512,14.9098,-0.10176968302563039,42.49923
AKAM,2025-12-31,21.5234,27.7685,0.34958872542220987,39.665955
ALGN,2025-12-31,23.9751,27.3029,0.09869892980174622,48.88867
ALL,2025-12-31,6.7512,5.2975,0.022417479095090398,46.515457
ALLE,2025-12-31,23.7777,21.2768,-0.09365510743714489,55.939262
AMCR,2025-12-31,32.444,32.2456,-0.0422912166206143,65.62037
AMD,2025-12-31,79.2081,80.9739,-0.08967650438740538,119.32929
AMT,2025-12-31,30.6499,32.7064,-0.01270026136524438,55.649124
AMZN,2025-12-31,30.681,31.7692,-0.08048563235116579,48.32946
AOS,2025-12-31,19.391,17.0491,-0.030063972237841075,46.515457
AVGO,2025-12-31,73.9656,74.0333,-0.10776339897881293,85.79039
AWK,2025-12-31,24.4238,22.9196,0.051355772204995986,48.612022
AXP,2025-12-31,21.7112,23.5245,-0.1884742557510899,40.152702
BA,2025-12-31,56.3781,76.0718,-0.12617994008897215,76.300835
BBY,2025-12-31,17.9889,26.5542,-0.05785624004024381,39.563362
BDX,2025-12-31,31.8348,31.4696,0.032491199367051804,59.527035
BF-B,2025-12-31,16.1178,15.8697,0.020811943952814937,42.68708
BG,2025-12-31,12.2865,21.1086,0.38094618459272533,40.152702
BIIB,2025-12-31,12.7659,19.9692,0.030986358564194516,39.942604
BK,2025-12-31,14.4923,14.5892,0.018074852024252408,45.926117
BKNG,2025-12-31,34.6926,31.9435,-0.20725789445256548,48.730236
BLDR,2025-12-31,22.5678,26.1435,-0.21313195075740865,48.612022
BLK,2025-12-31,29.6631,31.445,-0.10874614136995553,49.08976
BMY,2025-12-31,19.3678,19.0815,0.1344932000076129,38.919144
BR,2025-12-31,30.0434,24.4052,-0.25897733157101654,60.15287
BRK-B,2025-12-31,16.0773,16.2125,-0.03552378721880722,52.632935
BRO,2025-12-31,31.6389,25.8416,-0.157950741447622,55.57974
BSX,2025-12-31,51.795,48.7585,-0.33745116031483924,72.80019
BWA,2025-12-31,70.9898,34.8,0.1668246338972028,76.77099
BX,2025-12-31,75.4212,62.2756,-0.2674656579061352,84.89105
BXP,2025-12-31,2168.2169,39.6584,-0.22426000570404014,264.81622
CAH,2025-12-31,23.3799,29.3777,0.027172832104895184,59.09613
CCI,2025-12-31,42.0228,87.39,-0.07185693511363223,79.539604
CCL,2025-12-31,15.7053,12.2217,-0.15913226957646176,42.25296
CDNS,2025-12-31,90.1195,76.7296,-0.1048002558600093,93.26584
CEG,2025-12-31,37.5332,47.5734,-0.23652091797404784,53.05919
CHRW,2025-12-31,26.0559,32.3494,0.01782347256302219,48.612022
CL,2025-12-31,22.1661,29.8898,0.10377017560377055,64.07231
CMCSA,2025-12-31,5.1313,5.4463,0.049176861194568655,49.102463
CMI,2025-12-31,21.8525,24.7839,0.034095305622221295,47.140812
COF,2025-12-31,95.5083,62.8114,-0.26137204268816683,87.95535
COO,2025-12-31,34.5845,37.0732,-0.1184810817166373,49.596226
COP,2025-12-31,13.2045,14.4812,0.3756695270684376,38.919144
COST,2025-12-31,51.6534,47.382,0.16769017754751347,73.279434
CPAY,2025-12-31,19.3487,19.6784,-0.03193721088683321,40.811745
CPB,2025-12-31,15.9911,15.4054,-0.18420315714142688,52.451332
CPRT,2025-12-31,28.2336,26.1133,-0.1209954895270553,64.75535
CPT,2025-12-31,42.3969,40.6336,-0.10384271475933926,80.128944
CSGP,2025-12-31,1760.7578,4071.1206,-0.385903506571337,261.82578
CSX,2025-12-31,22.7858,23.3653,0.13551666905320836,61.406487
CTRA,2025-12-31,10.9649,11.6712,0.3306793149292724,42.25296
CTSH,2025-12-31,15.2231,17.964,-0.24136084834947447,39.076614
CTVA,2025-12-31,28.5165,41.4025,0.2381712277150807,48.022682
CVS,2025-12-31,203.8787,56.9809,-0.09633201255067936,143.66983
DAL,2025-12-31,8.0034,9.0523,-0.034743152551415135,38.919144
DE,2025-12-31,26.506,24.8411,0.2102561231050546,55.461525
DECK,2025-12-31,14.8042,14.5295,-0.06273999925270657,39.076614
DELL,2025-12-31,17.3693,20.3675,0.2898908393319064,39.563362
DHR,2025-12-31,37.7833,44.742,-0.17532913494692104,55.818718
DRI,2025-12-31,21.7525,17.9643,0.05498096246659312,50.69821
DVA,2025-12-31,12.2173,10.7403,0.3421535199917649,47.340256
DVN,2025-12-31,8.1854,8.6972,0.3356964810282417,42.25296
DXCM,2025-12-31,36.4133,30.9523,-0.05620681735809918,51.649544
ED,2025-12-31,17.8146,17.729,0.14080567652512,49.873413
EFX,2025-12-31,47.7537,40.2136,-0.15639620770076224,76.77099
EG,2025-12-31,26.6327,8.9593,-0.016710616928368394,55.782516
EQIX,2025-12-31,71.5696,55.9813,0.2898438438028432,96.57464
EQR,2025-12-31,21.2881,21.5698,-0.034880521959869126,49.873413
ERIE,2025-12-31,25.6755,23.8665,-0.09067020067314935,49.757812
ES,2025-12-31,19.8555,14.9267,0.028687508290917263,53.498924
ESS,2025-12-31,20.3632,25.3821,-0.047797300822565614,51.019203
EVRG,2025-12-31,20.5961,19.5047,0.13041397418162148,53.222275
EXC,2025-12-31,16.1195,15.9099,0.1256772302081639,52.752113
EXPD,2025-12-31,19.4315,24.6448,-0.05682868989942724,39.665955
EXPE,2025-12-31,18.9476,26.8274,-0.18219085151968262,39.942604
EXR,2025-12-31,31.5187,28.6687,0.01282797706794625,63.630283
FAST,2025-12-31,45.8989,36.6047,0.15372672273346888,79.357994
FDS,2025-12-31,23.64,17.2952,-0.23443413245314193,49.08976
FDX,2025-12-31,13.224,14.8711,0.22001852506334862,39.942604
FE,2025-12-31,19.9012,25.355,0.13001199074577152,52.632935
FFIV,2025-12-31,26.9258,21.0031,0.12742072659970227,48.612022
FICO,2025-12-31,55.0999,60.9358,-0.3503562857143706,71.206955
FIS,2025-12-31,226.6161,90.3317,-0.27898067130476545,156.32698
FITB,2025-12-31,12.2083,12.2646,-0.017403176672122433,38.919144
FRT,2025-12-31,25.1955,21.4967,0.07250325709601513,59.96527
FSLR,2025-12-31,16.8977,18.3429,-0.28096523605737445,40.152702
GLW,2025-12-31,48.5214,47.0366,0.5024129673538322,69.451324
GOOG,2025-12-31,23.6486,28.6052,-0.089616675118536,48.35196
GOOGL,2025-12-31,23.6486,28.6052,-0.08690332185320493,48.35196
KMX,2025-12-31,17.6694,12.0489,0.05828457271993437,42.41043
LNT,2025-12-31,21.1834,20.6309,0.10296557130207384,53.222275
MMM,2025-12-31,24.2386,26.169,-0.09849433534675245,48.29933
MO,2025-12-31,12.5125,13.9329,0.17075099054980458,49.126602
STZ,2025-12-31,23.3487,21.6281,0.06946429752652628,48.612022
TECH,2025-12-31,112.662,114.5461,-0.12271066376022355,93.76129
XOM,2025-12-31,15.8744,17.5944,0.39250590718404,52.475464
A,2026-03-31,31.8443,29.685,0.00925438755125807,49.319576
ABT,2026-03-31,33.3941,28.4269,-0.17143120885930763,48.572765
ACN,2026-03-31,20.9749,16.5672,-0.07621643887497387,38.919144
ADBE,2026-03-31,18.7947,14.8402,0.04834900113943075,45.768646
AMD,2026-03-31,80.9739,63.8075,1.1654059650024173,87.39349
AMZN,2026-03-31,31.7692,24.6678,0.2949612157059507,48.849415
AOS,2026-03-31,17.0491,17.2774,-0.09429596496934722,40.152702
AVGO,2026-03-31,74.0333,62.8657,0.371654640961641,84.06641
AXP,2026-03-31,23.5245,18.386,0.051514072867438365,54.714714
BA,2026-03-31,76.0718,69.1442,0.14504143837118688,85.01024
BBY,2026-03-31,26.5542,12.9171,-0.07650440609117781,48.022682
BF-B,2026-03-31,15.8697,15.6627,0.04413429144445136,42.52961
BKNG,2026-03-31,31.9435,535.8282,-0.008294762248266196,48.572765
BLDR,2026-03-31,26.1435,31.242,-0.0440286820755873,49.09877
BLK,2026-03-31,31.445,23.8874,0.1330843051421129,50.073963
BMY,2026-03-31,19.0815,20.7189,-0.08076919282876849,39.195793
BSX,2026-03-31,48.7585,26.1592,-0.13000002214985507,69.174675
BX,2026-03-31,62.2756,45.073,0.09251069664274691,69.174675
BXP,2026-03-31,39.6584,25.9632,0.16503328289688501,63.810844
CAH,2026-03-31,29.3777,31.9773,-0.13333649515510781,48.88867
CCI,2026-03-31,87.39,33.4761,0.12049978526695337,92.51903
CCL,2026-03-31,12.2217,13.0242,-0.006960100318788465,42.531708
CL,2026-03-31,29.8898,32.7648,0.031779527717586964,51.888428
CMCSA,2026-03-31,5.4463,5.4952,-0.09465236547275935,42.52961
COF,2026-03-31,62.8114,34.8615,0.026829251751990135,69.174675
COO,2026-03-31,37.0732,39.3763,-0.16001680325273038,59.421944
COP,2026-03-31,14.4812,21.9733,-0.11349125074047561,39.40589
COST,2026-03-31,47.382,52.8801,0.013741061155554624,73.75709
CPB,2026-03-31,15.4054,14.923,-0.05229648160527456,42.25296
CPRT,2026-03-31,26.1133,24.6634,0.02786184603849695,51.475677
CPT,2026-03-31,40.6336,26.3537,0.056019182567061954,65.90686
CSGP,2026-03-31,4071.1206,682.8411,-0.1731011967060191,270.60336
CSX,2026-03-31,23.3653,25.0087,0.0818050993409245,51.475677
DAL,2026-03-31,9.0523,9.7559,0.08483728905034016,38.919144
DE,2026-03-31,24.8411,29.9708,0.007289246636676294,49.09877
DELL,2026-03-31,20.3675,12.776,0.5416547272078782,38.919144
DHR,2026-03-31,44.742,34.8229,-0.10301902338148183,69.174675
DRI,2026-03-31,17.9643,22.3134,0.023566314566797475,40.152702
DXCM,2026-03-31,30.9523,25.9775,-0.0282186684571748,49.059513
EFX,2026-03-31,40.2136,30.7418,-0.02126242483776819,56.961334
ERIE,2026-03-31,23.8665,22.9982,-0.12081821218028876,49.757812
FAST,2026-03-31,36.6047,40.9874,-0.0477083407866693,52.10228
FDS,2026-03-31,17.2952,13.8818,-0.005692425401683243,39.665955
FDX,2026-03-31,14.8711,20.3058,0.05361669527521529,40.152702
FFIV,2026-03-31,21.0031,23.0901,0.1974632372333247,39.942604
FITB,2026-03-31,12.2646,19.367,0.053609614536326955,39.221176
FRT,2026-03-31,21.4967,18.1184,0.09079770982921542,53.222275
FSLR,2026-03-31,18.3429,12.7278,0.10294854562130817,39.665955
GOOG,2026-03-31,28.6052,21.6893,0.3463885927794932,51.49981
GOOGL,2026-03-31,28.6052,21.6893,0.3474326404974266,58.34932
KMX,2026-03-31,12.0489,23.9739,0.0008682670855799657,39.40589
LNT,2026-03-31,20.6309,22.5748,0.004965352477307228,53.222275
MMM,2026-03-31,26.169,27.1788,-0.013425108077398828,47.86521
STZ,2026-03-31,21.6281,16.096,-0.012382729102702217,39.563362
XOM,2026-03-31,17.5944,27.8582,-0.10187837422052337,39.40589
