ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
FE,2024-12-31,23.4416,28.6543,0.02361946302180251,28.6543,0.023113100220219618,28.6543
FFIV,2024-12-31,24.7795,22.5702,0.05767622249720694,22.5702,0.06685198241217716,22.5702
FICO,2024-12-31,89.0635,92.9236,-0.07603511484640568,92.9236,-0.06385530003008455,92.9236
FIS,2024-12-31,29.9882,32.1769,-0.062286082069019755,32.1769,-0.06366726279380552,32.1769
FITB,2024-12-31,12.2518,13.0267,-0.06148175976699366,13.0267,-0.06794599022725889,13.0267
FMC,2024-12-31,17.8321,5.6571,-0.12232661473586748,5.6571,-0.12315867009460013,5.6571
FRT,2024-12-31,32.2204,33.2466,-0.10215703752250083,33.2466,-0.09965071301032558,33.2466
FSLR,2024-12-31,14.6031,21.395,-0.3219820910735389,21.395,-0.3158685104322263,21.395
GLW,2024-12-31,80.4092,235.5904,-0.014277321984534574,235.5904,-0.019444911808301213,235.5904
GOOG,2024-12-31,23.2079,21.6553,-0.17952070932594533,21.6553,-0.16560352314935467,21.6553
GOOGL,2024-12-31,23.2079,21.6553,-0.18271605717534678,21.6553,-0.16987334019888078,21.6553
KMX,2024-12-31,28.2217,31.6068,-0.04063042356759572,31.6068,-0.028810686187095036,31.6068
LNT,2024-12-31,21.9932,23.5598,0.10928970567579244,23.5598,0.11049641318058856,23.5598
MMM,2024-12-31,16.8457,16.957,0.13789074627595288,16.957,0.14416690030415125,16.957
MO,2024-12-31,7.8677,8.4673,0.16360811993693303,8.4673,0.13976206266396662,8.4673
STZ,2024-12-31,63.7348,75.6878,-0.1705504827956097,75.6878,-0.16472003980174632,75.6878
TECH,2024-12-31,72.3738,62.8667,-0.17878656941336313,62.8667,-0.1967151750838928,62.8667
XOM,2024-12-31,14.0374,15.2876,0.11819763841561248,15.2876,0.11923202430825408,15.2876
A,2025-03-31,34.3275,28.8313,0.03472158337526121,28.8313,0.044892446648223006,28.8313
ABBV,2025-03-31,88.3519,73.4037,-0.09179513639388048,73.4037,-0.10799050520080855,73.4037
ABNB,2025-03-31,29.6786,31.005,0.09209437204662385,31.005,0.11008420476720682,31.005
ABT,2025-03-31,17.093,14.6384,0.03758851019455234,14.6384,0.025153756600068133,14.6384
ACN,2025-03-31,28.37,32.1999,-0.042119487102423636,32.1999,-0.05311197618774788,32.1999
ADBE,2025-03-31,28.2519,40.8476,0.009603320873051269,40.8476,0.006863189669768177,40.8476
AEE,2025-03-31,22.4282,20.1302,-0.03887835591887323,20.1302,-0.04618387212633035,20.1302
AEP,2025-03-31,21.1088,16.5544,-0.03399893115183161,16.5544,-0.046101825175375644,16.5544
AES,2025-03-31,6.8383,5.4502,-0.13431936814648904,5.4502,-0.11786145290596539,5.4502
AFL,2025-03-31,16.7881,10.5574,-0.056982593900777534,10.5574,-0.06046991373026911,10.5574
AKAM,2025-03-31,25.9841,28.4585,-0.010421790989987745,28.4585,-0.012406948125700978,28.4585
ALGN,2025-03-31,28.3806,36.9217,0.19768471430939072,36.9217,0.1925607419586095,36.9217
ALL,2025-03-31,13.5762,10.9388,-0.025145935159641475,10.9388,-0.05202211929292466,10.9388
ALLE,2025-03-31,18.0881,19.022,0.10421381031369892,19.022,0.10245153810090724,19.022
AMCR,2025-03-31,17.3728,17.0435,-0.04995396193083579,17.0435,-0.04995396193083579,17.0435
AMD,2025-03-31,74.566,121.0826,0.38061875444454185,121.0826,0.3992021722767485,121.0826
AMT,2025-03-31,55.7753,38.0069,0.0234792755601958,38.0069,0.00847575786697674,38.0069
AMZN,2025-03-31,30.6204,38.9361,0.14164542582121897,38.9361,0.16199201321449097,38.9361
AOS,2025-03-31,17.9507,15.2258,0.004639434392661457,15.2258,0.005864967884052108,15.2258
APD,2025-03-31,42.8049,16.8131,-0.03881430550170284,16.8131,-0.037825895717001234,16.8131
ARE,2025-03-31,111.5479,52.7887,-0.18858349037935784,52.7887,-0.1950631227729499,52.7887
AVGO,2025-03-31,101.3182,133.5412,0.6395607593396511,133.5412,0.6020885117341181,133.5412
AWK,2025-03-31,26.8609,23.085,-0.047987668811606765,23.085,-0.056131488691976705,23.085
AXP,2025-03-31,18.3567,20.641,0.18322586903326066,20.641,0.17658583813918072,20.641
BBY,2025-03-31,19.3223,15.6935,-0.08482166805110103,15.6935,-0.06996189147876564,15.6935
BDX,2025-03-31,43.2194,37.6396,-0.23337005713867887,37.6396,-0.23955656532349412,37.6396
BF-B,2025-03-31,15.8291,20.6525,-0.19017670110857443,20.6525,-0.2037189022524537,20.6525
BG,2025-03-31,9.3582,9.1288,0.04014335947136893,9.1288,0.04221640628646406,9.1288
BIIB,2025-03-31,13.5328,13.6457,-0.0487768120953439,13.6457,-0.04506549271569926,13.6457
BK,2025-03-31,12.6991,12.3314,0.09435845881071914,12.3314,0.09519936790374994,12.3314
BKNG,2025-03-31,27.6966,27.9562,0.23763195770954604,27.9562,0.21708558296011038,27.9562
BLDR,2025-03-31,15.5217,15.2603,-0.07101343942044547,15.2603,-0.06846587399357407,15.2603
BLK,2025-03-31,23.2676,24.9282,0.11728536843229742,24.9282,0.11576274996666225,24.9282
BMY,2025-03-31,22.9009,13.0098,-0.21424446460232283,13.0098,-0.2132259266818589,13.0098
BR,2025-03-31,36.0339,34.8097,-0.0032690796651343446,34.8097,-0.017951581436002173,34.8097
BRK-B,2025-03-31,14.2,10.9895,-0.0885945366439973,10.9895,-0.08876338847900278,10.9895
BRO,2025-03-31,34.5957,29.3496,-0.10547413766678804,29.3496,-0.11588220909438196,29.3496
BSX,2025-03-31,73.3933,71.0428,0.06094434935332882,71.0428,0.05225208442463303,71.0428
BWA,2025-03-31,21.7786,20.5694,0.17700290960826925,20.5694,0.18157319499825575,20.5694
BX,2025-03-31,67.1164,75.3196,0.054862855407031175,75.3196,0.06565269638969218,75.3196
CAG,2025-03-31,37.4521,26.5959,-0.21927508684994146,26.5959,-0.2219449059429618,26.5959
CAH,2025-03-31,21.3612,21.8493,0.22511474733193948,21.8493,0.21913502415238773,21.8493
CCL,2025-03-31,15.1201,17.0607,0.45023217323795794,17.0607,0.40587941617334544,17.0607
CDNS,2025-03-31,64.2144,78.0732,0.19073373670450033,78.0732,0.17933460384755673,78.0732
CEG,2025-03-31,21.1705,18.6634,0.5618100166137749,18.6634,0.5492771325593677,18.6634
CHRW,2025-03-31,23.8275,26.2255,-0.06017000179523424,26.2255,-0.053215492939312825,26.2255
CL,2025-03-31,26.2121,25.7005,-0.026534481380752983,25.7005,-0.04998757694878131,25.7005
CMCSA,2025-03-31,8.8815,8.8703,-0.01923621851703483,8.8703,-0.029403598767027028,8.8703
CMI,2025-03-31,15.5422,12.1118,0.044402812871424,12.1118,0.03872626706270754,12.1118
COF,2025-03-31,14.0879,14.3219,0.19761622448218907,14.3219,0.18776547492354623,14.3219
COO,2025-03-31,46.3883,53.142,-0.12440006642746149,53.142,-0.12464621227817185,53.142
COP,2025-03-31,13.8927,13.8759,-0.14124919026394023,13.8759,-0.137134398366482,13.8759
COST,2025-03-31,62.4318,56.1965,0.038589419740079345,56.1965,0.033553592549020905,56.1965
CPAY,2025-03-31,24.0831,23.5035,-0.05730271732081338,23.5035,-0.07088264547761713,23.5035
CPB,2025-03-31,22.8817,25.7268,-0.22414798719063223,25.7268,-0.2206040743751405,25.7268
CPRT,2025-03-31,38.3796,35.6065,-0.14228280929753956,35.6065,-0.1578395197308735,35.6065
CPT,2025-03-31,110.4369,75.8104,-0.06709475421767719,75.8104,-0.0669292433587384,75.8104
CSGP,2025-03-31,285.1214,211.6006,0.015407946653207771,211.6006,0.019954557021533814,211.6006
CSX,2025-03-31,17.0846,17.9337,0.10919324927141161,17.9337,0.11871119474607417,17.9337
CTRA,2025-03-31,17.1847,16.7786,-0.11917754544562498,16.7786,-0.11119535575768535,16.7786
CTSH,2025-03-31,16.0011,17.0218,0.02456707758067278,17.0218,0.020759249628227172,17.0218
CTVA,2025-03-31,37.7042,43.1623,0.1756000633063659,43.1623,0.17339185676710445,43.1623
CVS,2025-03-31,16.1982,12.2432,0.025171097289887534,12.2432,0.01788856853018106,12.2432
DAL,2025-03-31,7.7784,11.2929,0.16276939826838643,11.2929,0.17246304777458255,11.2929
DE,2025-03-31,21.133,15.89,0.06615060967551933,15.89,0.07292300146655561,15.89
DECK,2025-03-31,17.5606,32.7365,-0.09069253566548485,32.7365,-0.08072343757435463,32.7365
DELL,2025-03-31,15.3368,20.8986,0.3417380416721023,20.8986,0.3569501297638753,20.8986
DHR,2025-03-31,39.117,42.5233,-0.012653954698191971,42.5233,-0.006356265361351587,42.5233
DRI,2025-03-31,21.6707,19.734,0.047701240565295455,19.734,0.038857067182761273,19.734
DVA,2025-03-31,13.7517,13.0968,-0.06227375739460128,13.0968,-0.06740836841753173,13.0968
DVN,2025-03-31,8.703,7.437,-0.1473530446065071,7.437,-0.13555908236185288,7.437
DXCM,2025-03-31,50.0308,52.7189,0.2966429190616662,52.7189,0.282382683042288,52.7189
ED,2025-03-31,21.0653,17.3292,-0.08045348028323396,17.3292,-0.1006129112881452,17.3292
EFX,2025-03-31,49.4041,52.2913,0.06562474804842289,52.2913,0.05235447229557022,52.2913
EG,2025-03-31,18.1879,11.346,-0.0645061736743624,11.346,-0.07295689551988493,11.346
EQIX,2025-03-31,86.0368,111.6291,-0.02105122743341492,111.6291,-0.03380077230820622,111.6291
EQR,2025-03-31,27.2808,26.2808,-0.043573081721196116,26.2808,-0.04555702120545013,26.2808
ERIE,2025-03-31,35.6688,35.8985,-0.1533144375647778,35.8985,-0.16879342175074374,35.8985
ES,2025-03-31,27.1231,25.9255,0.03737429517546764,25.9255,0.03313477280076427,25.9255
ESS,2025-03-31,29.3462,24.727,-0.06394204070055276,24.727,-0.06579186747410437,24.727
EVRG,2025-03-31,18.1085,16.205,0.009066163270101235,16.205,-1.0096077949106608e-05,16.205
EXC,2025-03-31,17.1658,15.3748,-0.04600194219793208,15.3748,-0.057207347179236256,15.3748
EXPD,2025-03-31,19.4647,19.1404,-0.05893529840341949,19.1404,-0.052840055206159864,19.1404
EXPE,2025-03-31,18.4165,19.4271,0.008248778575355997,19.4271,0.02068161650192346,19.4271
EXR,2025-03-31,34.5373,37.1048,0.00821223119040404,37.1048,-0.002592005724579738,37.1048
F,2025-03-31,7.9483,6.6925,0.10747660628944478,6.6925,0.10237289079344025,6.6925
FAST,2025-03-31,38.6277,35.8042,0.08816649242226027,35.8042,0.08713000644070301,35.8042
FDS,2025-03-31,32.3679,34.6087,-0.018972760022524238,34.6087,-0.03180363976524003,34.6087
FDX,2025-03-31,16.1612,19.0199,-0.05456009975242382,19.0199,-0.04790529707853908,19.0199
FE,2025-03-31,21.5011,23.4416,0.006913739932499663,23.4416,-0.0020897986966582627,23.4416
FFIV,2025-03-31,24.8203,24.7795,0.09583744894941137,24.7795,0.10116172010614011,24.7795
FICO,2025-03-31,78.0311,89.0635,-0.021680846040239343,89.0635,-0.027942627795004338,89.0635
FIS,2025-03-31,49.262,29.9882,0.09709786185582736,29.9882,0.08887726573273991,29.9882
FITB,2025-03-31,11.3283,12.2518,0.06601367076935905,12.2518,0.06627281062601309,12.2518
FMC,2025-03-31,16.0521,17.8321,0.0040818429079665375,17.8321,0.01803077331228553,17.8321
FRT,2025-03-31,27.9164,32.2204,-0.020620557440924725,32.2204,-0.02402294242584113,32.2204
FSLR,2025-03-31,10.7188,14.6031,0.2976404615673063,14.6031,0.19260013916752472,14.6031
GLW,2025-03-31,81.678,80.4092,0.16131749604022327,80.4092,0.1443140088518058,80.4092
GOOG,2025-03-31,17.0128,23.2079,0.11784508572120789,23.2079,0.12339060416111924,23.2079
GOOGL,2025-03-31,17.0128,23.2079,0.12334218709011324,23.2079,0.13800308807546458,23.2079
KMX,2025-03-31,25.4136,28.2217,-0.14794622940278612,28.2217,-0.15567950312986056,28.2217
LNT,2025-03-31,22.1879,21.9932,-0.05352760131731604,21.9932,-0.055405848114548406,21.9932
MMM,2025-03-31,18.1237,16.8457,0.0359965133705169,16.8457,0.03449934212651784,16.8457
MO,2025-03-31,9.9113,7.8677,0.014581164561020099,7.8677,0.016657699301740214,7.8677
TECH,2025-03-31,70.3954,72.3738,-0.10141445133518678,72.3738,-0.09460301998055098,72.3738
XOM,2025-03-31,15.452,14.0374,-0.08608156481489404,14.0374,-0.07268650727278747,14.0374
A,2025-06-30,26.202,34.3275,0.06772714724407258,34.3275,0.011955148295304419,34.3275
ABBV,2025-06-30,87.1325,88.3519,0.2292216527872064,88.3519,0.16020605147671163,88.3519
ABNB,2025-06-30,31.1169,29.6786,-0.10331589332257562,29.6786,-0.10087883681175724,29.6786
ABT,2025-06-30,16.934,17.093,-0.012613864852721313,17.093,-0.017258161314312015,17.093
ACN,2025-06-30,24.7669,28.37,-0.18104110075160984,28.37,-0.22766795316362043,28.37
ADBE,2025-06-30,25.755,28.2519,-0.10035706577654857,28.2519,-0.0967610350696857,28.2519
AEE,2025-06-30,21.1648,22.4282,0.09063665640498164,22.4282,0.053021382206362766,22.4282
AEP,2025-06-30,15.1811,21.1088,0.08657471863562649,21.1088,0.0417595041157135,21.1088
AES,2025-06-30,7.3933,6.8383,0.23848857443734772,6.8383,0.22625437821706607,6.8383
AFL,2025-06-30,23.1436,16.7881,0.06172628791369217,16.7881,0.04062489763107968,16.7881
AIG,2025-06-30,14.9776,10.7882,-0.07998692907677663,10.7882,-0.09685505309475162,10.7882
AKAM,2025-06-30,26.8621,25.9841,-0.048360739160960176,25.9841,-0.05313407014826188,25.9841
ALGN,2025-06-30,31.3439,28.3806,-0.35546632691225344,28.3806,-0.35721639881580236,28.3806
ALL,2025-06-30,9.1285,13.5762,0.0777886410385693,13.5762,0.053536628380313145,13.5762
ALLE,2025-06-30,19.8137,18.0881,0.2011514642268073,18.0881,0.17148673741428855,18.0881
AMCR,2025-06-30,41.4601,17.3728,-0.13621957512299887,17.3728,-0.15839488516482647,17.3728
AMD,2025-06-30,81.1846,74.566,0.18867087326886844,74.566,0.18485051465201363,74.566
AMT,2025-06-30,80.034,55.7753,-0.1356736767730894,55.7753,-0.13703384876361702,55.7753
AMZN,2025-06-30,33.1152,30.6204,-0.004037010625712045,30.6204,-0.010478149083887778,30.6204
AOS,2025-06-30,17.9678,17.9507,0.0886079558355306,17.9507,0.05880119263381345,17.9507
APD,2025-06-30,40.486,42.8049,-0.04466331052298733,42.8049,-0.06897400999251535,42.8049
AVGO,2025-06-30,73.0646,101.3182,0.24830129259318467,101.3182,0.2717229285299487,101.3182
AWK,2025-06-30,25.0601,26.8609,-0.018053104912628126,26.8609,-0.04690687808954164,26.8609
AXP,2025-06-30,21.8815,18.3567,0.03245788567391039,18.3567,0.057386488039521844,18.3567
BBY,2025-06-30,16.2204,19.3223,0.08416804422467528,19.3223,0.06366602053082748,19.3223
BDX,2025-06-30,30.742,43.2194,0.05919545518602343,43.2194,0.02195920639133364,43.2194
BF-B,2025-06-30,18.9055,15.8291,-0.020014059710028453,15.8291,-0.032318166477890986,15.8291
BG,2025-06-30,7.8302,9.3582,0.021334368443016505,9.3582,-0.002046252496481493,9.3582
BIIB,2025-06-30,12.0175,13.5328,0.0769585142090794,13.5328,0.04305366748206407,13.5328
BK,2025-06-30,12.9025,12.6991,0.2083920613397343,12.6991,0.209722905560221,12.6991
BKNG,2025-06-30,39.1406,27.6966,-0.056217059335932684,27.6966,-0.02537209964297482,27.6966
BLDR,2025-06-30,17.0534,15.5217,-0.04459856196347456,15.5217,-0.07879599488961031,15.5217
BLK,2025-06-30,25.3836,23.2676,0.11107605501351836,23.2676,0.09336934289408716,23.2676
BMY,2025-06-30,25.1229,22.9009,-0.03820649121538011,22.9009,-0.07424719817996561,22.9009
BR,2025-06-30,33.8916,36.0339,-0.022996451991147415,36.0339,-0.036492487089990644,36.0339
BRK-B,2025-06-30,16.6574,14.2,0.026817273494503135,14.2,0.010927077191193568,14.2
BRO,2025-06-30,36.3689,34.5957,-0.1376233479246589,34.5957,-0.14810530133176403,34.5957
BSX,2025-06-30,63.4107,73.3933,-0.068238228757182,73.3933,-0.06337086721707819,73.3933
BWA,2025-06-30,35.0297,21.7786,0.2682604617040929,21.7786,0.25210442006062883,21.7786
BX,2025-06-30,63.8597,67.1164,0.12514907830738542,67.1164,0.15643052552367598,67.1164
BXP,2025-06-30,2168.2169,823.7886,0.10153995796262749,823.7886,0.10628293865220173,823.7886
CAG,2025-06-30,9.2788,37.4521,-0.11416833593544329,37.4521,-0.1252955801937199,37.4521
CAH,2025-06-30,25.6872,21.3612,-0.045255508058160476,21.3612,-0.0939172973884459,21.3612
CCL,2025-06-30,12.0849,15.1201,0.00942734622204311,15.1201,0.06424579959024568,15.1201
CDNS,2025-06-30,82.9762,64.2144,0.13507406276980616,64.2144,0.13442773622500526,64.2144
CEG,2025-06-30,33.6187,21.1705,0.0699751809206437,21.1705,0.06106597697147542,21.1705
CHRW,2025-06-30,21.3214,23.8275,0.3533235778300452,23.8275,0.3680424670791045,23.8275
CL,2025-06-30,25.2552,26.2121,-0.12625648357208952,26.2121,-0.12887978543095635,26.2121
CMCSA,2025-06-30,5.818,8.8815,-0.1272222454167513,8.8815,-0.1216666684208747,8.8815
CMI,2025-06-30,15.3434,15.5422,0.28791908579551917,15.5422,0.2625186196536333,15.5422
COO,2025-06-30,39.4313,46.3883,-0.05837110482773766,46.3883,-0.08130749028224049,46.3883
COP,2025-06-30,12.2025,13.8927,0.03674668754688071,13.8927,0.06107879386144166,13.8927
COST,2025-06-30,57.4629,62.4318,-0.05988846545942783,62.4318,-0.04193184268676953,62.4318
CPAY,2025-06-30,22.2825,24.0831,-0.14988935408018256,24.0831,-0.13773059639100937,24.0831
CPB,2025-06-30,23.5393,22.8817,0.008847262326804994,22.8817,0.028973052417975875,22.8817
CPRT,2025-06-30,39.8743,38.3796,-0.09407732124024082,38.3796,-0.09568896169226249,38.3796
CPT,2025-06-30,77.1871,110.4369,-0.04538603748269954,110.4369,-0.0612551177101186,110.4369
CSGP,2025-06-30,325.5248,285.1214,0.030032950488203092,285.1214,0.014405965364729933,285.1214
CSX,2025-06-30,19.6104,17.0846,0.0651899364297408,17.0846,0.013295273529108087,17.0846
CTRA,2025-06-30,12.2916,17.1847,-0.04875289976415342,17.1847,-0.04674177835471938,17.1847
CTSH,2025-06-30,15.6637,16.0011,-0.16250199796001308,16.0011,-0.16749675373572837,16.0011
CTVA,2025-06-30,36.168,37.7042,-0.09739738942849718,37.7042,-0.10473771596584203,37.7042
CVS,2025-06-30,19.2587,16.1982,0.0953177002836263,16.1982,0.08398549339307881,16.1982
DAL,2025-06-30,7.1599,7.7784,0.16223977467981388,7.7784,0.16203500386557956,7.7784
DE,2025-06-30,22.0514,21.133,-0.09737797447634056,21.133,-0.08194974082269846,21.133
DECK,2025-06-30,15.559,17.5606,-0.038235281982490155,17.5606,0.004079699231030798,17.5606
DELL,2025-06-30,13.8112,15.3368,0.16938726010446148,15.3368,0.08022117499502435,15.3368
DHR,2025-06-30,41.6862,39.117,-0.012380782026428117,39.117,-0.09766287576998023,39.117
DRI,2025-06-30,22.7496,21.6707,-0.12708447105318454,21.6707,-0.14240027487168383,21.6707
DVA,2025-06-30,12.6421,13.7517,-0.09433583916107557,13.7517,-0.11205781261716974,13.7517
DVN,2025-06-30,7.1819,8.703,0.08127681758507532,8.703,0.10286514466766716,8.703
DXCM,2025-06-30,59.904,50.0308,-0.19490309354689062,50.0308,-0.18281883757532402,50.0308
ED,2025-06-30,18.6851,21.0653,0.005663971022510594,21.0653,-0.016046030372189435,21.0653
EFX,2025-06-30,50.1954,49.4041,-0.026097613659321617,49.4041,-0.044168640873980425,49.4041
EG,2025-06-30,17.9571,18.1879,0.027459196014531173,18.1879,0.012732059646902272,18.1879
EQIX,2025-06-30,78.2818,86.0368,-0.009255639359630585,86.0368,-0.009711017815754674,86.0368
EQR,2025-06-30,25.3531,27.2808,-0.027269909242466195,27.2808,-0.042147173091663714,27.2808
ERIE,2025-06-30,29.009,35.6688,-0.0926358308282208,35.6688,-0.10749426976776577,35.6688
ES,2025-06-30,27.2419,27.1231,0.1146182832296383,27.1231,0.07325489103862592,27.1231
ESS,2025-06-30,22.8052,29.3462,-0.05092129364416409,29.3462,-0.07412993352122332,29.3462
EVRG,2025-06-30,18.8789,18.1085,0.10461489719060535,18.1085,0.06814311242836157,18.1085
EXC,2025-06-30,16.5298,17.1658,0.046090772464869145,17.1658,0.01750409004835185,17.1658
EXPD,2025-06-30,18.1035,19.4647,0.03907437251910717,19.4647,0.0275470315291364,19.4647
EXPE,2025-06-30,18.9183,18.4165,0.23048534107975382,18.4165,0.23877496206619497,18.4165
EXR,2025-06-30,32.0541,34.5373,-0.053096889029407124,34.5373,-0.07479761229587634,34.5373
F,2025-06-30,13.6927,7.9483,0.0678949950740031,7.9483,0.03753674906845772,7.9483
FAST,2025-06-30,40.5314,38.6277,0.14959435688924505,38.6277,0.12169838529671173,38.6277
FDS,2025-06-30,32.5098,32.3679,-0.3619118890817886,32.3679,-0.3677695564821757,32.3679
FDX,2025-06-30,12.7581,16.1612,0.012764689025220655,16.1612,0.01538450447809736,16.1612
FE,2025-06-30,17.7724,21.5011,0.1464645208490769,21.5011,0.10693140049639549,21.5011
FFIV,2025-06-30,25.5274,24.8203,0.09196878436475497,24.8203,0.09470553996583964,24.8203
FICO,2025-06-30,70.3352,78.0311,-0.18807170993204936,78.0311,-0.1599518548205877,78.0311
FIS,2025-06-30,381.8965,49.262,-0.19457773811959966,49.262,-0.2208389142048105,49.262
FITB,2025-06-30,11.7564,11.3283,0.05904800679618116,11.3283,0.06691794917887162,11.3283
FMC,2025-06-30,52.2028,16.0521,-0.20301971744723712,16.0521,-0.2279924220657591,16.0521
FRT,2025-06-30,23.67,27.9164,0.07536360563244449,27.9164,0.05179912102094053,27.9164
FSLR,2025-06-30,14.1186,10.7188,0.353276814516299,10.7188,0.36874075762281633,10.7188
GLW,2025-06-30,51.9479,81.678,0.5661642815288732,81.678,0.5107957757445993,81.678
GOOG,2025-06-30,18.5112,17.0128,0.37791905354800637,17.0128,0.39500518632607995,17.0128
GOOGL,2025-06-30,18.5112,17.0128,0.3837434418641543,17.0128,0.3990549778864583,17.0128
KMX,2025-06-30,17.3096,25.4136,-0.3615537889692936,25.4136,-0.3511667719670768,25.4136
LNT,2025-06-30,18.6766,22.1879,0.10723494545479251,22.1879,0.0709346736039771,22.1879
MMM,2025-06-30,20.5858,18.1237,0.013568637260646499,18.1237,-0.00047415226682190337,18.1237
MO,2025-06-30,11.2393,9.9113,0.15458545391966227,9.9113,0.13937977392945355,9.9113
TECH,2025-06-30,111.5693,70.3954,0.06976096225304018,70.3954,-0.029273154074024643,70.3954
XOM,2025-06-30,14.8179,15.452,0.041735485900175506,15.452,0.06797517339440429,15.452
A,2025-09-30,26.688,26.202,-0.018112274031891418,26.202,-0.0013711235108987418,26.202
ABBV,2025-09-30,171.2851,87.1325,-0.05828134918714756,87.1325,-0.05214041130368252,87.1325
ABNB,2025-09-30,28.6791,31.1169,0.10954873740443527,31.1169,0.11854159308020407,31.1169
ABT,2025-09-30,16.6634,16.934,-0.05711293837249287,16.934,-0.060499518202111635,16.934
ACN,2025-09-30,21.088,24.7669,0.1008985524962569,24.7669,0.11234659167826777,24.7669
ADBE,2025-09-30,21.7496,25.755,0.01824155996568244,25.755,0.029326156570659512,25.755
AEE,2025-09-30,20.0038,21.1648,-0.02756455936924762,21.1648,-0.02805143012768818,21.1648
AEP,2025-09-30,16.4289,15.1811,0.030769280473014193,15.1811,0.03398737836928989,15.1811
AES,2025-09-30,8.1491,7.3933,-0.055152465211748214,7.3933,-0.07294251373942451,7.3933
AFL,2025-09-30,14.0853,23.1436,0.0008601024409504721,23.1436,-0.0024981607522064353,23.1436
AIG,2025-09-30,13.3512,14.9776,0.07983967453663587,14.9776,0.09157841846526837,14.9776
AKAM,2025-09-30,21.5234,26.8621,0.1504483677883406,26.8621,0.16587555957949807,26.8621
ALGN,2025-09-30,23.9751,31.3439,0.22451378612841788,31.3439,0.24192283003638626,31.3439
ALL,2025-09-30,6.7512,9.1285,-0.0073479259656361595,9.1285,-0.009017041477761834,9.1285
ALLE,2025-09-30,23.7777,19.8137,-0.09907768782097437,19.8137,-0.09019412486942624,19.8137
AMCR,2025-09-30,32.444,41.4601,0.018314991695723926,41.4601,0.01587287954996275,41.4601
AMD,2025-09-30,79.2081,81.1846,0.3057741042310882,81.1846,0.31083478259736963,81.1846
AMT,2025-09-30,30.6499,80.034,-0.08297966039509463,80.034,-0.08747149788528741,80.034
AMZN,2025-09-30,30.681,33.1152,0.046185932175538236,33.1152,0.053891125986983424,33.1152
AOS,2025-09-30,19.391,17.9678,-0.08012404930495354,17.9678,-0.06802031232070238,17.9678
AVGO,2025-09-30,73.9656,73.0646,0.04010978199563131,73.0646,0.05823127393600336,73.0646
AWK,2025-09-30,24.4238,25.0601,-0.03477627042188225,25.0601,-0.034406422514022705,25.0601
AXP,2025-09-30,21.7112,21.8815,0.12882700062313512,21.8815,0.16269630253208556,21.8815
BBY,2025-09-30,17.9889,16.2204,-0.12328581439662767,16.2204,-0.0881805391544479,16.2204
BDX,2025-09-30,31.8348,30.742,0.02192482698992193,30.742,0.033825447688841326,30.742
BF-B,2025-09-30,16.1178,18.9055,-0.04666866374737966,18.9055,-0.04191299206632226,18.9055
BG,2025-09-30,12.2865,7.8302,0.08781968408676888,7.8302,0.08781968408676888,7.8302
BIIB,2025-09-30,12.7659,12.0175,0.14116200298368597,12.0175,0.14822980436653466,12.0175
BK,2025-09-30,14.4923,12.9025,0.0920392070725291,12.9025,0.10502073290896519,12.9025
BKNG,2025-09-30,34.6926,39.1406,0.0028064387073900576,39.1406,0.018687492500460312,39.1406
BLDR,2025-09-30,22.5678,17.0534,-0.18818051819566084,17.0534,-0.17950134435423892,17.0534
BLK,2025-09-30,29.6631,25.3836,-0.057419921551128295,25.3836,-0.04177100824938984,25.3836
BMY,2025-09-30,19.3678,25.1229,0.15288551601864242,25.1229,0.16784697862752984,25.1229
BR,2025-09-30,30.0434,33.8916,-0.04469784547534328,33.8916,-0.023209211546193598,33.8916
BRK-B,2025-09-30,16.0773,16.6574,0.00893211878847544,16.6574,0.00020067359190667489,16.6574
BRO,2025-09-30,31.6389,36.3689,-0.1389950271056899,36.3689,-0.1273277217234532,36.3689
BSX,2025-09-30,51.795,63.4107,-0.0052164841727671,63.4107,0.002190913800894423,63.4107
BWA,2025-09-30,70.9898,35.0297,0.022110275658336676,35.0297,0.033678797621466305,35.0297
BX,2025-09-30,75.4212,63.8597,-0.07490772437404236,63.8597,-0.06728556505894456,63.8597
CAG,2025-09-30,10.7971,9.2788,-0.0846759448857255,9.2788,-0.08837744058311237,9.2788
CAH,2025-09-30,23.3799,25.6872,0.3012095078196819,25.6872,0.3188754952232151,25.6872
CCL,2025-09-30,15.7053,12.0849,0.07686883719912041,12.0849,0.08251057927988814,12.0849
CDNS,2025-09-30,90.1195,82.9762,-0.1119129883564649,82.9762,-0.09398524436042144,82.9762
CEG,2025-09-30,37.5332,33.6187,0.007909332913445866,33.6187,0.02842304808800833,33.6187
CHRW,2025-09-30,26.0559,21.3214,0.21666933956535894,21.3214,0.2459585540019782,21.3214
CL,2025-09-30,22.1661,25.2552,0.006831921600351176,25.2552,0.015878428582253967,25.2552
CMCSA,2025-09-30,5.1313,5.818,-0.03393671738252324,5.818,-0.04137040527803959,5.818
CMI,2025-09-30,21.8525,15.3434,0.2072391847389925,15.3434,0.22774411055305643,15.3434
COF,2025-09-30,95.5083,14.0879,0.13959963389369956,14.0879,0.17232629036769942,14.0879
COO,2025-09-30,34.5845,39.4313,0.20405464157368836,39.4313,0.2137505966944222,39.4313
