ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
EXC,2021-03-31,0.8260297964289776,20.9825,0.031022676938939897,2,up,1,flat,0.3135351,0.41797525,0.2684897,-0.045045406,-0.045045406
EXPD,2021-03-31,-0.08404587334678984,23.1273,0.16178747688239925,0,down,2,up,0.19996428,0.32666364,0.47337204,0.27340776,0.27340776
EXR,2021-03-31,-0.02626103927188375,31.5882,0.23023316967246354,1,flat,2,up,0.22713487,0.21957897,0.5532862,0.3261513,0.3261513
F,2021-03-31,-0.9833509984054334,784.5426,0.2292522048399943,0,down,0,down,0.5077817,0.10691736,0.38530096,-0.12248072,-0.12248072
FAST,2021-03-31,0.020047927122232072,32.6344,0.016063113472039703,1,flat,0,down,0.43044052,0.3683102,0.20124926,-0.22919126,-0.22919126
FDS,2021-03-31,-0.08454988719889378,33.3525,0.06578860284630306,0,down,0,down,0.5982486,0.2897993,0.111952074,-0.48629653,-0.48629653
FDX,2021-03-31,-0.24470586007882436,30.6907,0.03942221241828947,0,down,1,flat,0.2725989,0.40639114,0.32100993,0.04841104,0.04841104
FE,2021-03-31,-0.08004782616652528,15.3927,0.12083723483425324,0,down,2,up,0.16620691,0.2106076,0.62318546,0.45697856,0.45697856
FFIV,2021-03-31,0.2571662287970754,36.5302,-0.09738997441689934,2,up,2,up,0.15804884,0.2385118,0.6034394,0.44539055,0.44539055
FICO,2021-03-31,-0.07862644472728755,55.4899,0.010819408679675346,0,down,0,down,0.67508435,0.20978512,0.11513059,-0.55995375,-0.55995375
FITB,2021-03-31,-0.06326063707373862,13.7738,0.018430711510470266,0,down,2,up,0.16472808,0.1077321,0.72753984,0.56281173,0.56281173
FMC,2021-03-31,0.0016632864393865588,26.9567,-0.016350791667673725,1,flat,0,down,0.45056817,0.41966134,0.12977043,-0.32079774,-0.32079774
FRT,2021-03-31,0.2830934819209492,48.892,0.13803885122294668,2,up,2,up,0.18666457,0.1443853,0.66895014,0.48228556,0.48228556
FSLR,2021-03-31,-0.306717567869287,26.3209,0.07614622684159977,0,down,0,down,0.633684,0.15639439,0.20992161,-0.42376238,-0.42376238
GLW,2021-03-31,-0.47501713283198854,53.7195,-0.06306245887044659,0,down,2,up,0.3669945,0.128553,0.50445247,0.13745797,0.13745797
GOOG,2021-03-31,-0.07638471319999605,29.4341,0.18647643178111717,0,down,2,up,0.18714449,0.22078152,0.592074,0.4049295,0.4049295
GOOGL,2021-03-31,-0.07638471319999605,29.4341,0.15069177819466595,0,down,2,up,0.182588,0.22929314,0.58811885,0.40553087,0.40553087
KMX,2021-03-31,0.28903098406130995,20.269,0.04622493764573865,2,up,2,up,0.1459863,0.16271101,0.6913027,0.5453164,0.5453164
LNT,2021-03-31,0.04792954722150245,20.6088,0.0583010007993956,1,flat,1,flat,0.25283515,0.41719988,0.329965,0.07712984,0.07712984
MMM,2021-03-31,0.04467005076142123,18.503,0.02722352798908334,1,flat,2,up,0.17688705,0.33051306,0.4925999,0.31571287,0.31571287
MO,2021-03-31,0.2647834128944365,17.0574,-0.05863268504744079,2,up,2,up,0.18636583,0.14469329,0.6689409,0.48257506,0.48257506
STZ,2021-03-31,0.06796046112574612,19.6885,0.00216775260721902,2,up,1,flat,0.2063903,0.59962755,0.19398217,-0.012408137,-0.012408137
TECH,2021-03-31,0.1449264762762044,70.0995,0.14630441560192464,2,up,2,up,0.24998018,0.18207946,0.56794035,0.31796017,0.31796017
A,2021-06-30,-0.032958299502961995,45.5558,0.12726624454416924,1,flat,2,up,0.15773655,0.28164646,0.56061697,0.40288043,0.40288043
ABBV,2021-06-30,-0.18837206243999946,37.0205,-0.04672753272112884,0,down,1,flat,0.25906205,0.50909215,0.23184581,-0.02721624,-0.02721624
ABT,2021-06-30,-0.13000979052465694,37.2002,0.03310881188905679,0,down,0,down,0.44288182,0.4025577,0.1545605,-0.28832132,-0.28832132
ACN,2021-06-30,-0.012690701334754462,31.2756,0.11818097004097772,1,flat,1,flat,0.19963136,0.48018724,0.32018146,0.120550096,0.120550096
ADBE,2021-06-30,0.13445388935086805,37.9628,0.03235689049182189,2,up,2,up,0.17811945,0.2277487,0.5941318,0.41601238,0.41601238
AEE,2021-06-30,0.02175292624453536,21.6912,0.02498548865723893,1,flat,1,flat,0.30901757,0.49063975,0.20034271,-0.108674854,-0.108674854
AEP,2021-06-30,-0.018583001157258583,18.4425,-0.03777275114496015,1,flat,1,flat,0.3095437,0.48990798,0.20054835,-0.10899535,-0.10899535
AFL,2021-06-30,-0.01486842995332472,6.3915,-0.0054048588208917,1,flat,1,flat,0.17955486,0.50379145,0.31665367,0.1370988,0.1370988
AIG,2021-06-30,0.8773351576066938,4.7009,0.18846598631287836,2,up,1,flat,0.18486027,0.49404892,0.32109085,0.13623057,0.13623057
AKAM,2021-06-30,0.14478805342364734,28.2904,-0.06884186079548227,2,up,2,up,0.16417173,0.3562432,0.47958508,0.31541336,0.31541336
ALB,2021-06-30,-0.39441423018456834,46.8251,0.2940822616194596,0,down,2,up,0.19336721,0.27468047,0.5319523,0.3385851,0.3385851
ALGN,2021-06-30,-0.25711353838829965,93.5275,0.13260946287466946,0,down,2,up,0.35169214,0.24010554,0.40820232,0.05651018,0.05651018
ALL,2021-06-30,0.0234495938843765,9.465,-0.012179550053804333,1,flat,2,up,0.11187126,0.32353908,0.5645897,0.45271844,0.45271844
ALLE,2021-06-30,-0.006085938448139257,27.0154,-0.021153481840734956,1,flat,1,flat,0.16763611,0.42324758,0.40911633,0.24148022,0.24148022
AMCR,2021-06-30,-0.10483972969066196,21.1376,0.03646181195846099,0,down,1,flat,0.33835763,0.48168826,0.17995407,-0.15840356,-0.15840356
AMD,2021-06-30,-0.050935696779913456,32.4991,0.15914699916469943,1,flat,2,up,0.16255519,0.24657471,0.59087014,0.42831495,0.42831495
AMT,2021-06-30,-0.0029096638096370456,55.3639,0.01867535476526072,1,flat,2,up,0.24501276,0.3389878,0.41599947,0.17098671,0.17098671
AMZN,2021-06-30,0.01727143271761979,57.9181,-0.007914460427075554,1,flat,2,up,0.2048316,0.25469863,0.54046977,0.33563817,0.33563817
AOS,2021-06-30,-0.06026843550811002,27.9455,-0.101349230269143,0,down,1,flat,0.2209792,0.5031351,0.27588573,0.054906532,0.054906532
APD,2021-06-30,-0.021667780325620157,32.9721,-0.0931091737778269,1,flat,1,flat,0.26030347,0.51983386,0.21986267,-0.040440798,-0.040440798
ARE,2021-06-30,-0.029420980739920433,31.8711,0.05437292394121518,1,flat,1,flat,0.2016247,0.42749065,0.37088463,0.16925992,0.16925992
AVGO,2021-06-30,-0.2146080296599834,48.1976,0.08285049310233972,0,down,0,down,0.45447388,0.33800116,0.207525,-0.24694888,-0.24694888
AWK,2021-06-30,-0.014088164810186432,37.8908,0.10106081312606885,1,flat,1,flat,0.2436583,0.4930159,0.26332587,0.019667566,0.019667566
AXP,2021-06-30,-0.16118598610080284,22.7136,0.05888330094967631,0,down,2,up,0.17199196,0.35852426,0.4694838,0.29749185,0.29749185
BAX,2021-06-30,-0.09277542207284675,39.9408,-0.007465600627757585,0,down,0,down,0.5180873,0.33058566,0.15132704,-0.36676028,-0.36676028
BBY,2021-06-30,-0.14189577995432873,15.5093,-0.04720246056444466,0,down,1,flat,0.25820023,0.50760275,0.23419705,-0.024003178,-0.024003178
BDX,2021-06-30,-0.12941223882153813,41.1838,0.02217407842005259,0,down,1,flat,0.30876213,0.47770342,0.21353443,-0.0952277,-0.0952277
BF-B,2021-06-30,0.06765524365690903,36.9468,-0.08345381654347717,2,up,2,up,0.20429437,0.3811061,0.41459948,0.21030511,0.21030511
BG,2021-06-30,0.054678007290400885,5.1725,0.01836798326804523,1,flat,1,flat,0.28140557,0.4384232,0.28017125,-0.0012343228,-0.0012343228
BIIB,2021-06-30,0.8600075247028073,14.1501,-0.17855100284595737,2,up,2,up,0.19173239,0.17095605,0.6373115,0.4455791,0.4455791
BK,2021-06-30,0.043217800599058685,11.6198,0.04541757079922326,1,flat,2,up,0.20168215,0.38385484,0.414463,0.21278086,0.21278086
BKNG,2021-06-30,0.5904873092372408,136.0485,0.12058722140571865,2,up,0,down,0.6972615,0.15359077,0.14914775,-0.54811376,-0.54811376
BLDR,2021-06-30,-0.48390406079316073,20.055,0.2568681580199905,0,down,0,down,0.60094124,0.20652407,0.1925347,-0.40840656,-0.40840656
BLK,2021-06-30,0.11949229374433372,21.6115,6.813790020787636e-05,2,up,2,up,0.14909147,0.3173041,0.5336044,0.3845129,0.3845129
BR,2021-06-30,-0.001073502336779507,34.305,0.03648560930739997,1,flat,1,flat,0.22240007,0.5159317,0.2616682,0.039268136,0.039268136
BRK-B,2021-06-30,0.05364255331940548,5.6533,-0.0016062111770120957,1,flat,1,flat,0.18230884,0.4375627,0.3801285,0.19781967,0.19781967
BRO,2021-06-30,0.06695472816153358,24.5501,0.07282275209305333,2,up,2,up,0.15086043,0.29481316,0.5543264,0.403466,0.403466
BSX,2021-06-30,-0.524969976613362,220.494,0.025368968141999737,0,down,0,down,0.51329875,0.19463173,0.29206952,-0.22122923,-0.22122923
BWA,2021-06-30,-0.39781412903982943,25.4151,-0.09513708837470747,0,down,1,flat,0.20473787,0.5489179,0.24634427,0.041606396,0.041606396
BX,2021-06-30,0.09639117465754851,23.1713,0.2777704580265483,2,up,2,up,0.14254944,0.13839957,0.719051,0.57650155,0.57650155
BXP,2021-06-30,0.6784075553941155,33.4125,-0.014703489205280196,2,up,2,up,0.18570697,0.37335053,0.44094253,0.25523555,0.25523555
CAG,2021-06-30,0.023264161677457845,13.7652,-0.0525337721597392,1,flat,1,flat,0.32017753,0.4766257,0.20319672,-0.116980806,-0.116980806
CAH,2021-06-30,0.7036873174220292,15.4998,-0.1111494156799191,2,up,1,flat,0.36414513,0.4498668,0.18598804,-0.17815709,-0.17815709
CCI,2021-06-30,-0.00931203200872242,80.0779,-0.08320170429272078,1,flat,2,up,0.26940125,0.31391507,0.41668367,0.14728242,0.14728242
CDNS,2021-06-30,-0.03119211949760874,64.1126,0.1550428110851938,1,flat,0,down,0.6395898,0.2354525,0.124957696,-0.5146321,-0.5146321
CHRW,2021-06-30,-0.07717071291651,20.8062,-0.04228736393293775,0,down,0,down,0.4344209,0.3960126,0.16956648,-0.26485443,-0.26485443
CL,2021-06-30,0.003207846176868995,25.0611,-0.06509010152511041,1,flat,1,flat,0.22178231,0.57003134,0.20818636,-0.013595954,-0.013595954
CMCSA,2021-06-30,-0.010064229226773781,21.2173,-0.021092319861759856,1,flat,1,flat,0.23644266,0.5387334,0.22482392,-0.011618733,-0.011618733
CMI,2021-06-30,0.080171191247974,18.744,-0.043124422093630654,2,up,0,down,0.45528728,0.3900508,0.15466195,-0.30062532,-0.30062532
COF,2021-06-30,-0.23328395394249543,7.9106,0.08824420335214911,0,down,2,up,0.12751064,0.20103134,0.671458,0.54394734,0.54394734
COO,2021-06-30,0.0665738471820004,7.978,0.07074841950025057,2,up,1,flat,0.14732954,0.55180186,0.30086863,0.15353909,0.15353909
COP,2021-06-30,-0.9873963302829283,3573.935,0.06902085418137305,0,down,0,down,0.6115531,0.1302777,0.25816923,-0.35338384,-0.35338384
COST,2021-06-30,-0.010339144437820781,36.0727,0.16955213308043748,1,flat,2,up,0.22027549,0.37687293,0.4028516,0.18257612,0.18257612
CPB,2021-06-30,0.017056066161964298,18.0079,-0.06810853272129636,1,flat,0,down,0.6072254,0.25351307,0.13926148,-0.46796393,-0.46796393
CPRT,2021-06-30,-0.05946666386258594,37.0398,0.09142991156327218,0,down,2,up,0.22066797,0.21296124,0.5663708,0.34570283,0.34570283
CPT,2021-06-30,-0.15661193280891417,98.0429,0.10292924468160525,0,down,2,up,0.29877818,0.15858749,0.5426343,0.24385613,0.24385613
CSGP,2021-06-30,0.006675174448062842,141.6929,0.05261257962063626,1,flat,0,down,0.66077435,0.18728839,0.15193732,-0.50883704,-0.50883704
CSX,2021-06-30,-0.20002425314577565,27.0376,-0.05064422740873242,0,down,1,flat,0.354564,0.43394846,0.21148752,-0.1430765,-0.1430765
CTSH,2021-06-30,-0.19088012814808225,27.0925,0.12077625995923547,0,down,0,down,0.5965978,0.20894289,0.19445929,-0.4021385,-0.4021385
CTVA,2021-06-30,-0.210192927414432,34.2205,-0.02300708123521289,0,down,0,down,0.47191468,0.32258835,0.20549694,-0.26641774,-0.26641774
CVS,2021-06-30,0.13229146344862183,13.3524,0.04912734296181642,2,up,2,up,0.15932505,0.36234137,0.47833353,0.31900847,0.31900847
DE,2021-06-30,-0.03777457530896547,26.4788,-0.005277922184687589,1,flat,0,down,0.4720469,0.38330394,0.14464909,-0.32739782,-0.32739782
DECK,2021-06-30,0.0008448613479881193,24.3296,-0.01890426744312479,1,flat,2,up,0.15951632,0.2646806,0.5758031,0.41628677,0.41628677
DELL,2021-06-30,0.11141420264475423,16.8164,0.0626204767802443,2,up,2,up,0.15534142,0.31504261,0.529616,0.37427458,0.37427458
DHR,2021-06-30,-0.2099157428338502,43.2811,0.16086815509412755,0,down,2,up,0.16869132,0.23974818,0.5915605,0.42286915,0.42286915
DRI,2021-06-30,0.2548454799595536,22.5374,0.0865915335763634,2,up,1,flat,0.23939486,0.55011684,0.21048836,-0.028906494,-0.028906494
DVA,2021-06-30,-0.029105939724479356,15.2819,-0.013488118214513345,1,flat,2,up,0.114251696,0.34841928,0.537329,0.42307732,0.42307732
DVN,2021-06-30,8.373004130051592,6.7723,0.18869741441035215,2,up,2,up,0.14427924,0.08678762,0.7689331,0.6246539,0.6246539
DXCM,2021-06-30,0.12435404214092219,59.2787,0.28636025685270994,2,up,2,up,0.21047829,0.2803704,0.5091513,0.29867297,0.29867297
ED,2021-06-30,0.009501004831744167,22.387,0.009863757842282661,1,flat,1,flat,0.34663332,0.44352156,0.20984511,-0.1367882,-0.1367882
EFX,2021-06-30,0.09672132900597237,36.4054,0.08989006468786598,2,up,2,up,0.14709267,0.14145009,0.71145725,0.56436455,0.56436455
EL,2021-06-30,-0.4645787443859891,75.9058,0.006611411356780339,0,down,2,up,0.304459,0.2928905,0.40265054,0.09819153,0.09819153
EQIX,2021-06-30,0.4070679187927625,148.9423,0.01594230499915872,2,up,2,up,0.3328871,0.16889364,0.4982193,0.1653322,0.1653322
EQR,2021-06-30,-0.00507574895737787,40.3141,0.03409647204821775,1,flat,1,flat,0.24942352,0.40564135,0.34493512,0.0955116,0.0955116
ERIE,2021-06-30,-0.11273656271124945,33.1717,-0.05298605196714912,0,down,0,down,0.6770879,0.17862535,0.14428672,-0.53280115,-0.53280115
ES,2021-06-30,-0.07879898730942177,24.0422,0.027661046474452222,0,down,0,down,0.5308629,0.31608593,0.15305112,-0.3778118,-0.3778118
ESS,2021-06-30,0.15389679208549453,41.8378,0.0546835871828224,2,up,2,up,0.18684827,0.3782348,0.43491697,0.2480687,0.2480687
EVRG,2021-06-30,-0.03968662167568043,18.2483,0.035737785223515006,1,flat,1,flat,0.15880956,0.572095,0.26909545,0.11028589,0.11028589
EXC,2021-06-30,0.13540371742396107,39.1407,0.09563345354767194,2,up,1,flat,0.3762465,0.37854892,0.24520454,-0.13104197,-0.13104197
EXPD,2021-06-30,0.019063779723523258,21.0995,-0.02710549106033877,1,flat,2,up,0.13295907,0.27216107,0.59487987,0.4619208,0.4619208
EXR,2021-06-30,0.10754307899812195,30.7324,0.03464849770457268,2,up,2,up,0.16423047,0.20679392,0.62897563,0.46474516,0.46474516
F,2021-06-30,0.37905723133386865,12.0785,-0.050301723252753616,2,up,2,up,0.24463278,0.13994299,0.6154243,0.3707915,0.3707915
FAST,2021-06-30,0.032143450495063786,33.3087,0.04222111191102362,1,flat,1,flat,0.33625102,0.4459491,0.21779986,-0.11845116,-0.11845116
FDS,2021-06-30,0.03826634444161786,30.448,0.10152620684194025,1,flat,1,flat,0.19256772,0.41946143,0.3879708,0.19540308,0.19540308
FDX,2021-06-30,-0.2994677428788677,22.9358,-0.24060360352981347,0,down,1,flat,0.20725337,0.54892695,0.24381965,0.036566287,0.036566287
FE,2021-06-30,0.2993269453930572,14.0805,-0.014860154300075923,2,up,1,flat,0.17337514,0.4319185,0.39470634,0.2213312,0.2213312
FFIV,2021-06-30,-0.18790124137112477,46.1817,0.08683660711454477,0,down,0,down,0.79602647,0.10192362,0.10204989,-0.6939766,-0.6939766
FICO,2021-06-30,-0.22036646730056497,51.0483,-0.16781264139662566,0,down,1,flat,0.34482342,0.43053162,0.22464497,-0.120178446,-0.120178446
FIS,2021-06-30,0.7175866257935692,555.5519,-0.1323818607139865,2,up,0,down,0.6199456,0.20437938,0.17567505,-0.44427055,-0.44427055
FITB,2021-06-30,-0.17632522111104695,12.8392,0.12545174834805017,0,down,1,flat,0.23816846,0.50740874,0.25442278,0.01625432,0.01625432
FMC,2021-06-30,-0.05419737744257804,27.0032,-0.1206927825515074,0,down,0,down,0.41358286,0.40104723,0.1853699,-0.22821297,-0.22821297
FRT,2021-06-30,-0.0992609671629481,63.0161,0.018643049663457978,0,down,2,up,0.24582364,0.27158982,0.4825865,0.23676287,0.23676287
FSLR,2021-06-30,-0.04449583181547009,17.9411,0.05977597315184102,1,flat,1,flat,0.235741,0.5484928,0.21576618,-0.019974828,-0.019974828
GLW,2021-06-30,-0.2633220546667223,27.7268,-0.05774168507792443,0,down,0,down,0.41370574,0.38191095,0.20438331,-0.20932242,-0.20932242
GOOG,2021-06-30,-0.02752460031163958,27.1094,0.11974907013697855,1,flat,2,up,0.14231874,0.19144249,0.6662387,0.52392,0.52392
GOOGL,2021-06-30,-0.02752460031163958,27.1094,0.15213021350289613,1,flat,2,up,0.12927756,0.22703722,0.6436853,0.51440775,0.51440775
KMX,2021-06-30,-0.3743452823857254,26.4164,0.11226836771741344,0,down,1,flat,0.22729266,0.5641647,0.2085426,-0.018750057,-0.018750057
LNT,2021-06-30,0.014612819890039512,21.6445,0.005581735974271584,1,flat,1,flat,0.20345777,0.5548032,0.24173899,0.038281217,0.038281217
MMM,2021-06-30,-0.008044487636324281,19.3742,-0.07992531910723877,1,flat,1,flat,0.20840806,0.5487826,0.24280939,0.034401327,0.034401327
MO,2021-06-30,-0.10614877379185325,21.8387,0.03767385515660182,0,down,0,down,0.5965173,0.28348926,0.11999339,-0.47652394,-0.47652394
STZ,2021-06-30,0.6742628255900789,21.0945,-0.08456736033789769,2,up,1,flat,0.23549902,0.5275907,0.23691027,0.0014112443,0.0014112443
TECH,2021-06-30,0.5433733356100522,80.4037,0.12754318716178825,2,up,2,up,0.1785312,0.20823649,0.61323225,0.43470106,0.43470106
A,2021-09-30,0.06432274429493524,44.0214,0.02172086032495768,1,flat,1,flat,0.24044685,0.43787447,0.32167864,0.08123179,0.08123179
ABBV,2021-09-30,-0.14765785764052045,29.8585,0.24685355058588954,0,down,0,down,0.44142354,0.38575774,0.17281877,-0.26860476,-0.26860476
ABT,2021-09-30,-0.10223928650951752,32.2338,0.20307503883723843,0,down,1,flat,0.28476712,0.5011439,0.21408902,-0.0706781,-0.0706781
ACN,2021-09-30,0.2229994351346262,30.866,0.28209960904314246,2,up,1,flat,0.22595316,0.48697042,0.28707638,0.061123222,0.061123222
ADBE,2021-09-30,0.25304571111840085,43.2015,-0.014043994948668592,2,up,0,down,0.4224569,0.37517837,0.2023647,-0.22009219,-0.22009219
AEE,2021-09-30,-0.040146992857389235,22.1848,0.10395146099960173,1,flat,1,flat,0.24356899,0.5680945,0.18833648,-0.05523251,-0.05523251
AEP,2021-09-30,-0.05522713456176755,18.0812,0.09409863262591012,0,down,1,flat,0.4047521,0.41877595,0.17647192,-0.22828019,-0.22828019
AES,2021-09-30,-0.9145526190618016,339.7957,0.04294829850347015,0,down,0,down,0.78607005,0.10258205,0.11134792,-0.67472214,-0.67472214
AFL,2021-09-30,0.2703938694792354,6.2816,0.11120542683518053,2,up,1,flat,0.32653564,0.385736,0.28772834,-0.038807303,-0.038807303
AIG,2021-09-30,-0.12179397337070791,9.7025,0.027464076194962717,0,down,2,up,0.18886606,0.30773592,0.503398,0.31453192,0.31453192
AKAM,2021-09-30,-0.12998601306838692,32.5313,0.12296163422956541,0,down,0,down,0.65261954,0.18951547,0.15786496,-0.49475458,-0.49475458
ALB,2021-09-30,3.203337453646477,27.9622,0.06528055911448782,2,up,2,up,0.13683873,0.1620189,0.70114243,0.5643037,0.5643037
ALGN,2021-09-30,0.024442064730744156,69.2232,-0.008594390934943408,1,flat,2,up,0.28753304,0.28613114,0.42633584,0.1388028,0.1388028
ALL,2021-09-30,0.12526142814460708,9.7104,-0.07673271745258337,2,up,0,down,0.42605188,0.4043966,0.16955155,-0.25650033,-0.25650033
ALLE,2021-09-30,-0.04545177034214521,26.8449,-0.00793062129217903,1,flat,0,down,0.5311228,0.35196066,0.116916545,-0.41420627,-0.41420627
AMCR,2021-09-30,0.002513031937708984,18.8167,0.02482491161326794,1,flat,1,flat,0.17069086,0.61833614,0.21097293,0.04028207,0.04028207
AMD,2021-09-30,0.07114503912835601,30.7928,0.49487553400178097,2,up,2,up,0.14267512,0.25068232,0.60664254,0.46396744,0.46396744
AMT,2021-09-30,-0.11528134391698205,55.1999,0.0874415091820202,0,down,0,down,0.4754676,0.32986137,0.19467099,-0.2807966,-0.2807966
AMZN,2021-09-30,0.07359887345939066,58.9357,0.03958261801318508,2,up,0,down,0.5723018,0.27646163,0.15123656,-0.42106524,-0.42106524
AOS,2021-09-30,-0.19879416197933897,26.201,0.3972094033011415,0,down,0,down,0.70254064,0.1693072,0.1281521,-0.5743885,-0.5743885
APD,2021-09-30,-0.1572812612829461,32.236,0.1808645426405886,0,down,0,down,0.6328395,0.2246431,0.14251739,-0.4903221,-0.4903221
ARE,2021-09-30,0.00435368605817451,30.904,0.1441016544544278,1,flat,1,flat,0.2131782,0.5322574,0.25456446,0.04138626,0.04138626
AVGO,2021-09-30,-0.12645382692277826,37.6394,0.3815109840172435,0,down,1,flat,0.33938152,0.44209522,0.21852334,-0.12085818,-0.12085818
AWK,2021-09-30,0.0747674276071971,37.3429,0.10969779469327001,2,up,2,up,0.19150671,0.39649054,0.41200277,0.22049606,0.22049606
AXP,2021-09-30,-0.08960198679824845,18.8913,-0.05243933787043287,0,down,1,flat,0.2811487,0.51531667,0.20353466,-0.07761404,-0.07761404
BAX,2021-09-30,-0.08137309012586653,36.1425,0.07116157049505811,0,down,0,down,0.45699972,0.40995502,0.13304529,-0.32395443,-0.32395443
BBY,2021-09-30,-0.1451573055122223,13.1667,-0.048565810703063095,0,down,0,down,0.50826454,0.288481,0.20325445,-0.30501008,-0.30501008
BDX,2021-09-30,-0.05387382333960514,35.7247,0.02622355748483196,0,down,1,flat,0.35522145,0.4425645,0.20221409,-0.15300736,-0.15300736
BF-B,2021-09-30,0.08844575098545941,39.5141,0.09006015983885529,2,up,0,down,0.6907037,0.20322043,0.10607589,-0.5846278,-0.5846278
BG,2021-09-30,-0.10786482334869424,5.51,0.11773906961995428,0,down,1,flat,0.12491155,0.54235613,0.3327323,0.20782074,0.20782074
BIIB,2021-09-30,0.003701298470863311,27.1793,-0.1688736935125481,1,flat,0,down,0.75110155,0.13660564,0.112292826,-0.6388087,-0.6388087
BK,2021-09-30,-0.03191747941542865,12.1652,0.11104148719320106,1,flat,1,flat,0.23869689,0.5454054,0.2158977,-0.022799194,-0.022799194
BKNG,2021-09-30,0.1752847473940688,216.9739,-0.028079762602110758,2,up,0,down,0.63401073,0.22330874,0.14268054,-0.4913302,-0.4913302
BLDR,2021-09-30,-0.21454207465213876,9.8664,0.5947885299196594,0,down,2,up,0.12463633,0.20376922,0.6715945,0.54695815,0.54695815
BLK,2021-09-30,-0.0931996491976582,24.3134,0.09999126307936868,0,down,0,down,0.47245884,0.3902173,0.13732383,-0.335135,-0.335135
BR,2021-09-30,0.029307768430066546,34.2671,0.11202658444787161,1,flat,1,flat,0.22518331,0.524658,0.2501587,0.02497539,0.02497539
BRK-B,2021-09-30,0.16829762346295402,6.0102,0.08189771060046169,2,up,1,flat,0.3541384,0.38868552,0.257176,-0.09696239,-0.09696239
BRO,2021-09-30,0.019687610048127704,26.2608,0.2058269268871109,1,flat,1,flat,0.19479564,0.5809715,0.2242329,0.029437259,0.029437259
BSX,2021-09-30,-0.48299265418000825,104.2163,-0.012785332610689149,0,down,0,down,0.6496067,0.1878465,0.16254678,-0.48705992,-0.48705992
BWA,2021-09-30,-0.08677420977192145,14.9068,0.028543101015987338,0,down,0,down,0.61118025,0.21414706,0.17467271,-0.43650752,-0.43650752
BX,2021-09-30,0.05344663637873,25.5012,0.14397954863904183,1,flat,2,up,0.14869136,0.23463751,0.61667114,0.4679798,0.4679798
BXP,2021-09-30,-0.0971256029446901,56.7582,0.03121070380921065,0,down,0,down,0.6387588,0.21650824,0.14473297,-0.49402583,-0.49402583
CAG,2021-09-30,-0.07422213691449306,14.1087,0.016830910801943766,0,down,0,down,0.46379662,0.3809007,0.1553027,-0.3084939,-0.3084939
CAH,2021-09-30,-0.5245370946799238,27.1105,0.0341932540548866,0,down,0,down,0.5914395,0.20525451,0.20330599,-0.3881335,-0.3881335
CCI,2021-09-30,-0.2424140562653988,79.3229,0.20123770332989865,0,down,0,down,0.698575,0.16905579,0.13236925,-0.56620574,-0.56620574
CDNS,2021-09-30,-0.08732815908283875,62.0816,0.24227180350995048,0,down,2,up,0.26886478,0.3341133,0.3970219,0.12815711,0.12815711
CHRW,2021-09-30,-0.20302235208761937,19.1234,0.2355402507946438,0,down,0,down,0.60030663,0.28594375,0.113749586,-0.48655704,-0.48655704
CL,2021-09-30,-0.04747807394997835,25.1447,0.12425687044307354,1,flat,0,down,0.48571,0.3242023,0.19008768,-0.29562232,-0.29562232
CMCSA,2021-09-30,-0.1522390502734875,20.9937,-0.11320778253782482,0,down,1,flat,0.34662202,0.446846,0.20653202,-0.14009,-0.14009
CMI,2021-09-30,-0.23140728375900851,20.3269,-0.039749202428265185,0,down,0,down,0.61111045,0.28195098,0.1069386,-0.50417185,-0.50417185
COF,2021-09-30,-0.00960201408100234,5.8319,-0.11876816206255802,1,flat,1,flat,0.18037592,0.4866754,0.33294868,0.15257277,0.15257277
COO,2021-09-30,-0.1483338032728677,8.5757,0.00846765361737134,0,down,1,flat,0.13691801,0.59304994,0.27003208,0.13311407,0.13311407
COP,2021-09-30,-0.5539146819716227,44.0573,0.04934771179200781,0,down,0,down,0.3765892,0.30079755,0.3226132,-0.053976,-0.053976
COST,2021-09-30,0.12380960168332009,35.6894,0.26146687110893296,2,up,2,up,0.2003078,0.33096576,0.46872646,0.26841867,0.26841867
CPB,2021-09-30,-0.2706948546717636,18.3321,0.05322080896210557,0,down,0,down,0.5589132,0.3054339,0.13565293,-0.42326024,-0.42326024
CPRT,2021-09-30,0.059117830380376546,34.7777,0.07017800213119263,1,flat,1,flat,0.2972534,0.42446396,0.2782827,-0.018970698,-0.018970698
CPT,2021-09-30,0.18391004122990587,82.5316,0.1879095275325371,2,up,2,up,0.25154755,0.3113744,0.43707812,0.18553057,0.18553057
CSGP,2021-09-30,0.012157019995071133,142.6454,-0.09137515039087063,1,flat,0,down,0.55781966,0.2642754,0.17790496,-0.3799147,-0.3799147
CSX,2021-09-30,-0.14008399689692988,21.4294,0.2365885249021069,0,down,0,down,0.5798217,0.25797653,0.16220178,-0.41761994,-0.41761994
CTSH,2021-09-30,-0.041790217419996285,21.7302,0.18232698395844693,1,flat,1,flat,0.20802456,0.47180605,0.32016942,0.11214486,0.11214486
CTVA,2021-09-30,-0.28725905368582255,26.8174,0.0923914259498575,0,down,0,down,0.44980037,0.40246797,0.14773165,-0.3020687,-0.3020687
CVS,2021-09-30,-0.029062648066900013,15.2511,0.22953666241631887,1,flat,1,flat,0.20414947,0.5811455,0.21470504,0.010555565,0.010555565
