ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
BBY,2024-06-30,0.004999855911933367,12.8804,0.20035510575088944,1,flat,1,flat,0.39287916,0.39736375,0.20975707,-0.18312208,-0.18312208
BDX,2024-06-30,-0.1112181128602496,52.8932,0.030070580801217606,0,down,0,down,0.6960379,0.16876082,0.13520132,-0.56083655,-0.56083655
BF-B,2024-06-30,-0.17779512153777147,27.3163,0.09762574781132338,0,down,0,down,0.70839345,0.111843385,0.17976317,-0.52863026,-0.52863026
BG,2024-06-30,0.4431122710643584,7.7743,-0.11114306457458745,2,up,1,flat,0.22425945,0.4280545,0.34768605,0.1234266,0.1234266
BIIB,2024-06-30,0.08489536629898116,26.7683,-0.1842343537175135,2,up,1,flat,0.35644996,0.38963985,0.25391015,-0.10253981,-0.10253981
BK,2024-06-30,0.012814628638035945,12.7265,0.20970139400658017,1,flat,1,flat,0.30454957,0.42842966,0.26702076,-0.037528813,-0.037528813
BKNG,2024-06-30,0.02446248604476314,25.3342,0.07735204748217561,1,flat,1,flat,0.35505056,0.35642704,0.28852242,-0.06652814,-0.06652814
BLDR,2024-06-30,-0.3308716633408325,17.0907,0.43227103361750574,0,down,0,down,0.69068056,0.12607184,0.18324761,-0.50743294,-0.50743294
BLK,2024-06-30,-0.07155809992516853,20.7823,0.20462731456581684,0,down,0,down,0.5864459,0.24567762,0.1678765,-0.41856945,-0.41856945
BR,2024-06-30,-0.039246231726141806,34.2416,0.0645177661201708,1,flat,0,down,0.585134,0.22663599,0.18823001,-0.39690402,-0.39690402
BRK-B,2024-06-30,0.039021361895643786,12.3696,0.11641447870367294,1,flat,0,down,0.4175007,0.32433861,0.25816065,-0.15934005,-0.15934005
BRO,2024-06-30,-0.035467231796553235,26.5099,0.16132161134982215,1,flat,1,flat,0.3560199,0.42324263,0.2207375,-0.13528241,-0.13528241
BSX,2024-06-30,0.08754033444722878,56.4261,0.09278884960198552,2,up,2,up,0.31180054,0.29558223,0.3926172,0.08081666,0.08081666
BWA,2024-06-30,-0.21986135695295592,13.1803,0.09945323161977981,0,down,0,down,0.55886763,0.23181407,0.2093183,-0.34954935,-0.34954935
BX,2024-06-30,-0.001730765439886577,75.0935,0.25711630445135425,1,flat,0,down,0.7144998,0.14083906,0.14466119,-0.5698386,-0.5698386
BXP,2024-06-30,0.09826870384285499,51.7004,0.33135605162777204,2,up,0,down,0.62090343,0.17347877,0.20561779,-0.41528565,-0.41528565
CAG,2024-06-30,1.8340945300053106,14.064,0.15431436969097123,2,up,0,down,0.44336876,0.27035537,0.2862759,-0.15709287,-0.15709287
CAH,2024-06-30,-0.36010796279836105,45.127,0.11313424271292205,0,down,0,down,0.7206601,0.11916274,0.16017716,-0.5604829,-0.5604829
CCI,2024-06-30,0.07606586543915261,32.4986,0.23259976291613849,2,up,0,down,0.6810345,0.17180313,0.14716235,-0.5338721,-0.5338721
CCL,2024-06-30,-0.560702332444288,49.0162,0.0186336539457157,0,down,0,down,0.42571265,0.16628698,0.40800035,-0.017712295,-0.017712295
CDNS,2024-06-30,-0.005613086649742158,81.1295,-0.12582022367581724,1,flat,0,down,0.6358477,0.2128036,0.15134874,-0.48449895,-0.48449895
CEG,2024-06-30,0.1072916790097125,24.3179,0.28431915535127406,2,up,1,flat,0.31007385,0.3796146,0.31031162,0.00023776293,0.00023776293
CHRW,2024-06-30,0.07861292974920414,28.3107,0.2519230746429586,2,up,2,up,0.34011945,0.21469611,0.44518444,0.10506499,0.10506499
CL,2024-06-30,-0.01716065951581682,27.9849,0.09147247700360261,1,flat,1,flat,0.28908655,0.38956314,0.3213503,0.032263756,0.032263756
CMCSA,2024-06-30,-0.07381281423012043,10.7947,0.07210993373902519,0,down,0,down,0.6500021,0.16370824,0.18628962,-0.4637125,-0.4637125
CMI,2024-06-30,-0.07291097635431348,20.7841,0.1730169789020768,0,down,0,down,0.5503382,0.23770544,0.2119563,-0.3383819,-0.3383819
COF,2024-06-30,0.13184994640943204,10.6625,0.05214171016779412,2,up,0,down,0.5120817,0.26320705,0.22471127,-0.2873704,-0.2873704
COO,2024-06-30,-0.18007442662304257,63.7349,0.2548906635957153,0,down,0,down,0.72237664,0.13328023,0.14434318,-0.57803345,-0.57803345
COP,2024-06-30,-0.11843521873851164,14.2328,-0.06877586244361866,0,down,0,down,0.53307396,0.20297289,0.26395318,-0.26912078,-0.26912078
COST,2024-06-30,0.013008153654025847,47.2851,0.07573077464629474,1,flat,2,up,0.2608983,0.28094107,0.45816064,0.19726235,0.19726235
CPB,2024-06-30,0.06024083026566711,17.0376,0.1021751901839334,1,flat,1,flat,0.2609063,0.43051362,0.30858013,0.04767382,0.04767382
CPRT,2024-06-30,0.10295776860566401,34.0095,-0.02436737158841995,2,up,0,down,0.6555582,0.16785742,0.17658441,-0.4789738,-0.4789738
CPT,2024-06-30,0.33007406887043883,21.7761,0.1554172806973817,2,up,2,up,0.2251776,0.30944437,0.46537802,0.24020042,0.24020042
CRWD,2024-06-30,-0.31245094308661403,786.3508,-0.2694887015698323,0,down,0,down,0.55749273,0.195277,0.24723023,-0.3102625,-0.3102625
CSGP,2024-06-30,0.07965531720123029,131.1795,-0.0024363875455809536,2,up,0,down,0.7067974,0.10503317,0.1881694,-0.518628,-0.518628
CSX,2024-06-30,-0.08472826627395444,20.1181,0.001456754056368803,0,down,0,down,0.6441321,0.17557788,0.18029009,-0.46384197,-0.46384197
CTRA,2024-06-30,-0.06522801587209236,16.1874,-0.11545106401596528,0,down,0,down,0.48768914,0.27957806,0.23273283,-0.2549563,-0.2549563
CTSH,2024-06-30,-0.09608511391676722,17.0746,0.11941772325367928,0,down,0,down,0.5295968,0.2807757,0.18962751,-0.33996928,-0.33996928
CTVA,2024-06-30,-0.4256683102299849,72.1135,0.0800841483927921,0,down,0,down,0.6762908,0.14597921,0.17772998,-0.49856085,-0.49856085
CVS,2024-06-30,-0.2411944400976997,13.6981,0.019811189473872837,0,down,0,down,0.7229398,0.09900544,0.17805475,-0.54488504,-0.54488504
DAL,2024-06-30,0.0744433044008763,6.2122,0.04262455296609646,2,up,2,up,0.3344074,0.31300312,0.35258952,0.018182129,0.018182129
DE,2024-06-30,0.04569839226172784,11.1164,0.12726129092444705,1,flat,0,down,0.5481889,0.24758674,0.2042244,-0.34396452,-0.34396452
DECK,2024-06-30,-0.05549733701548474,31.4448,-0.020395179273767994,0,down,0,down,0.4176739,0.3717021,0.21062402,-0.20704986,-0.20704986
DELL,2024-06-30,0.2832423497454742,17.9961,-0.15567282234537527,2,up,2,up,0.24498841,0.25882894,0.49618265,0.25119424,0.25119424
DHR,2024-06-30,0.06451037149350215,55.5878,0.09557913192095868,1,flat,0,down,0.40261632,0.3322519,0.26513174,-0.13748458,-0.13748458
DRI,2024-06-30,-0.11783896265539992,19.5679,0.1447753634527149,0,down,0,down,0.6223446,0.21145424,0.16620117,-0.45614344,-0.45614344
DVA,2024-06-30,-0.06965469726753853,14.8209,0.18396940976635157,0,down,1,flat,0.32424256,0.4347265,0.24103087,-0.08321169,-0.08321169
DVN,2024-06-30,0.13064678383336295,7.4495,-0.1568706892320808,2,up,0,down,0.43561316,0.22647886,0.33790803,-0.097705126,-0.097705126
DXCM,2024-06-30,-0.20882875859029515,85.4493,-0.4050993630540324,0,down,0,down,0.7355149,0.104990356,0.15949477,-0.5760201,-0.5760201
ED,2024-06-30,-0.003077881892432688,17.2918,0.17114847747350503,1,flat,1,flat,0.30497926,0.44429764,0.25072306,-0.0542562,-0.0542562
EFX,2024-06-30,-0.13007496537572869,57.7738,0.23721083083606764,0,down,0,down,0.7221485,0.114624955,0.1632266,-0.5589219,-0.5589219
EG,2024-06-30,-0.058627448175224216,5.9899,0.016483584804589446,0,down,0,down,0.47652978,0.22000927,0.303461,-0.17306879,-0.17306879
EL,2024-06-30,0.13792381895667827,85.0214,-0.12428856301510594,2,up,0,down,0.7143975,0.11460906,0.17099346,-0.54340404,-0.54340404
EQIX,2024-06-30,-0.1349801364729627,80.6572,0.1776044608414551,0,down,0,down,0.7206079,0.14466129,0.13473077,-0.5858771,-0.5858771
EQR,2024-06-30,0.03361471821489925,26.0685,0.11316632226340473,1,flat,2,up,0.26177102,0.34272283,0.39550614,0.13373512,0.13373512
ERIE,2024-06-30,-0.16827795038402701,43.3849,0.4845411039975618,0,down,0,down,0.64102364,0.18943821,0.16953817,-0.47148547,-0.47148547
ESS,2024-06-30,0.1478247953525219,29.296,0.09046245582227086,2,up,2,up,0.20915627,0.3303533,0.4604904,0.25133413,0.25133413
EVRG,2024-06-30,-0.03543641132856038,17.0323,0.18442799869247728,1,flat,1,flat,0.29985085,0.46265924,0.23748986,-0.062360987,-0.062360987
EXC,2024-06-30,-0.10539954270973788,16.057,0.169308386619347,0,down,0,down,0.5116806,0.2670212,0.22129819,-0.29038242,-0.29038242
EXPD,2024-06-30,0.02252551199668942,24.6154,0.05121199605040583,1,flat,1,flat,0.37291354,0.40795016,0.21913631,-0.15377723,-0.15377723
EXPE,2024-06-30,-0.08503593250937364,22.0432,0.18767350108901426,0,down,0,down,0.5616281,0.23671535,0.20165655,-0.35997155,-0.35997155
EXR,2024-06-30,0.056445742067422235,37.8745,0.2046239768047744,1,flat,0,down,0.42536914,0.30623963,0.26839116,-0.15697798,-0.15697798
F,2024-06-30,-0.01708401591387788,13.5282,-0.17066581599176922,1,flat,0,down,0.5495243,0.21297911,0.23749657,-0.31202775,-0.31202775
FAST,2024-06-30,-0.1806871931254967,37.8799,0.1452986137256853,0,down,0,down,0.7875156,0.0715427,0.14094172,-0.64657384,-0.64657384
FDS,2024-06-30,-0.16096432682486586,36.0082,0.11623905986656968,0,down,0,down,0.704818,0.15007043,0.14511153,-0.55970645,-0.55970645
FDX,2024-06-30,0.01805225653206651,14.156,-0.11255398331711086,1,flat,1,flat,0.35570854,0.39484555,0.24944595,-0.106262594,-0.106262594
FE,2024-06-30,0.5189424816876816,16.2971,0.15468913993751898,2,up,1,flat,0.32996997,0.4279027,0.24212734,-0.08784263,-0.08784263
FFIV,2024-06-30,-0.1195599350177497,20.6059,0.2831522566571574,0,down,0,down,0.6063451,0.21958871,0.17406619,-0.43227893,-0.43227893
FICO,2024-06-30,0.18954043757284897,64.8039,0.2762026068138679,2,up,2,up,0.33024096,0.20687631,0.4628828,0.13264182,0.13264182
FIS,2024-06-30,0.14490917194473366,49.0341,0.11311747460053256,2,up,1,flat,0.34630394,0.42606345,0.22763266,-0.11867128,-0.11867128
FITB,2024-06-30,-0.014390309737499182,10.8552,0.16073868277959957,1,flat,0,down,0.3585253,0.33892834,0.30254635,-0.055978954,-0.055978954
FMC,2024-06-30,-0.23624039991480514,6.9817,0.13001247621392187,0,down,0,down,0.48229593,0.1587836,0.3589205,-0.123375416,-0.123375416
FRT,2024-06-30,-0.16903642691737042,35.0585,0.14339771439078963,0,down,1,flat,0.3002068,0.42107823,0.2787149,-0.021491915,-0.021491915
FSLR,2024-06-30,0.09797630669375477,17.9505,0.08535761274193465,2,up,2,up,0.22631218,0.172466,0.6012218,0.37490964,0.37490964
GLW,2024-06-30,0.6398445859701151,43.5777,0.16323691505585258,2,up,2,up,0.37900734,0.20673136,0.41426125,0.035253912,0.035253912
GOOG,2024-06-30,0.09775894885491501,23.4305,-0.11537458828671965,2,up,2,up,0.2429113,0.23292083,0.5241679,0.28125662,0.28125662
GOOGL,2024-06-30,0.09775894885491501,23.4305,-0.11632169189569275,2,up,2,up,0.24188717,0.23615487,0.521958,0.28007084,0.28007084
KMX,2024-06-30,0.044432278874323085,26.0344,0.04606092994617206,1,flat,0,down,0.7433627,0.1025609,0.15407638,-0.5892863,-0.5892863
LNT,2024-06-30,0.13384006317670777,18.2476,0.19170464454748282,2,up,1,flat,0.26315165,0.49167737,0.24517098,-0.017980665,-0.017980665
MMM,2024-06-30,4.124811939579948,10.6319,0.36503695847770135,2,up,2,up,0.25701562,0.36844867,0.37453574,0.11752012,0.11752012
MO,2024-06-30,-0.10030217669654286,8.7625,0.1306174948826586,0,down,2,up,0.28406358,0.345586,0.37035045,0.08628687,0.08628687
STZ,2024-06-30,-0.28622869869737866,26.2988,-0.012977086474943111,0,down,0,down,0.49260673,0.29558998,0.21180323,-0.2808035,-0.2808035
TECH,2024-06-30,0.19454638530231505,42.9525,0.047766363592965266,2,up,0,down,0.4167589,0.34643787,0.23680325,-0.17995565,-0.17995565
XOM,2024-06-30,0.05897582283354791,14.0638,0.006384625878324224,1,flat,0,down,0.3908895,0.38490474,0.22420579,-0.1666837,-0.1666837
A,2024-09-30,-0.0897287879107595,32.1733,-0.07321218911835059,0,down,2,up,0.17625785,0.30680493,0.51693726,0.3406794,0.3406794
ABBV,2024-09-30,0.20491999086307336,56.3497,-0.08290501308228837,2,up,2,up,0.27959946,0.3001394,0.42026109,0.14066163,0.14066163
ABNB,2024-09-30,1.1383891569208953,19.8723,0.0785048697512114,2,up,0,down,0.6953292,0.1383624,0.16630839,-0.5290208,-0.5290208
ABT,2024-09-30,0.05935416472791994,32.3119,0.019841949170669615,1,flat,1,flat,0.253673,0.39016232,0.35616463,0.10249165,0.10249165
ACN,2024-09-30,0.1529785544082605,25.439,0.02817516085042926,2,up,2,up,0.16576387,0.28271252,0.55152357,0.3857597,0.3857597
ADBE,2024-09-30,0.20597951315786212,39.2307,-0.10469368617513619,2,up,0,down,0.63667715,0.2048234,0.15849942,-0.47817773,-0.47817773
AEE,2024-09-30,0.26106530574111275,16.1256,0.044124468848196985,2,up,2,up,0.13107494,0.18693374,0.68199134,0.55091643,0.55091643
AEP,2024-09-30,0.17418635248764158,17.4693,-0.09061415484033564,2,up,2,up,0.15417485,0.25424218,0.59158295,0.4374081,0.4374081
AES,2024-09-30,-0.14482865382740956,16.4413,-0.3588866064606766,0,down,2,up,0.21309015,0.22201471,0.56489515,0.351805,0.351805
AFL,2024-09-30,0.7103952339149562,9.1383,-0.0770385920882607,2,up,2,up,0.14203559,0.155425,0.70253944,0.56050384,0.56050384
AKAM,2024-09-30,0.3254026322052875,21.6882,-0.018633546544160162,2,up,2,up,0.17938998,0.40454474,0.41606528,0.23667529,0.23667529
ALGN,2024-09-30,0.06865241890648471,40.1901,-0.12166295235762747,2,up,0,down,0.4171686,0.34507927,0.23775211,-0.17941648,-0.17941648
ALL,2024-09-30,-0.13937677810575816,13.9738,0.03480211998672211,0,down,2,up,0.12823065,0.27685106,0.5949184,0.46668774,0.46668774
ALLE,2024-09-30,0.20465623296737515,18.2645,-0.07942463926425214,2,up,2,up,0.11916265,0.16834278,0.71249455,0.59333193,0.59333193
AMCR,2024-09-30,0.11433326835704957,19.0073,-0.1538361543258141,2,up,2,up,0.15461846,0.26751924,0.5778623,0.42324388,0.42324388
AMD,2024-09-30,-0.22620412101689027,188.2397,-0.21715181496967917,0,down,0,down,0.60160196,0.23145083,0.1669472,-0.43465477,-0.43465477
AMT,2024-09-30,1.6441291226643917,36.3939,-0.20145401568519627,2,up,2,up,0.19349672,0.24906035,0.55744296,0.36394626,0.36394626
AMZN,2024-09-30,-0.15338821293734808,46.5708,0.2264354619094875,0,down,0,down,0.6474921,0.20515104,0.14735684,-0.5001353,-0.5001353
AOS,2024-09-30,-0.055955885789055644,20.399,-0.2219480628211945,0,down,2,up,0.1961979,0.38758147,0.41622064,0.22002274,0.22002274
APD,2024-09-30,-0.1830286354926457,21.3883,0.012524467420329755,0,down,2,up,0.18654297,0.25783116,0.55562586,0.36908287,0.36908287
ARE,2024-09-30,-0.4753354042859715,132.272,-0.14917610350631494,0,down,0,down,0.4919856,0.27929625,0.22871819,-0.2632674,-0.2632674
AVGO,2024-09-30,1.1761635964058568,59.1089,0.46902385912345124,2,up,0,down,0.4636434,0.328501,0.20785566,-0.25578773,-0.25578773
AWK,2024-09-30,0.1091914279903112,26.0415,-0.12898870651165895,2,up,2,up,0.14960481,0.29300246,0.5573927,0.40778792,0.40778792
AXP,2024-09-30,0.13216637934845066,17.0984,0.13471455686150313,2,up,2,up,0.15073746,0.2990986,0.5501639,0.39942646,0.39942646
BAX,2024-09-30,22.111891337775496,6.804,-0.20210502691715915,2,up,2,up,0.1884672,0.24729678,0.564236,0.37576878,0.37576878
BBY,2024-09-30,0.056323388148934055,12.9498,-0.10874434862787974,1,flat,2,up,0.19009629,0.21556063,0.59434307,0.40424678,0.40424678
BDX,2024-09-30,-0.13668675742651765,46.8993,-0.0515851233893313,0,down,1,flat,0.2535604,0.4444736,0.301966,0.048405617,0.048405617
BF-B,2024-09-30,-0.022000017180802172,22.2818,-0.18570924027335234,1,flat,2,up,0.1871824,0.26164016,0.55117744,0.36399505,0.36399505
BG,2024-09-30,0.01824313118469787,11.6623,-0.1948166682885928,1,flat,0,down,0.40978324,0.31269342,0.27752337,-0.13225988,-0.13225988
BIIB,2024-09-30,-0.3867229641136969,29.1257,-0.2143606315571106,0,down,0,down,0.74888986,0.11394928,0.13716085,-0.611729,-0.611729
BK,2024-09-30,0.12170560478766257,12.9024,0.10860999264942017,2,up,2,up,0.19378181,0.19864203,0.6075762,0.4137944,0.4137944
BKNG,2024-09-30,0.06561916199626364,25.9784,0.24469610095788963,2,up,1,flat,0.31515118,0.41223723,0.27261156,-0.042539626,-0.042539626
BLDR,2024-09-30,0.5770425444031391,11.105,-0.23947856979627435,2,up,2,up,0.14505309,0.16823989,0.686707,0.54165393,0.54165393
BLK,2024-09-30,0.19444609268379504,19.2236,0.13434476103319004,2,up,2,up,0.11024648,0.23971504,0.6500385,0.539792,0.539792
BR,2024-09-30,0.1100668960526899,32.8585,0.0647575582849722,2,up,2,up,0.18815295,0.38606116,0.4257859,0.23763295,0.23763295
BRK-B,2024-09-30,-0.25962292945944576,12.8913,0.003650954060440359,0,down,2,up,0.19372003,0.3650345,0.4412455,0.24752547,0.24752547
BRO,2024-09-30,0.0984427644323176,25.5342,-0.01071520208837673,2,up,2,up,0.14310785,0.2683824,0.5885098,0.44540197,0.44540197
BSX,2024-09-30,0.118677665836178,61.4532,0.08687898278607653,2,up,0,down,0.42434028,0.31740782,0.25825188,-0.1660884,-0.1660884
BWA,2024-09-30,-0.0766275559090991,10.0626,-0.08808876953297606,0,down,2,up,0.2032416,0.2989299,0.49782848,0.2945869,0.2945869
BX,2024-09-30,0.12021568735864605,74.9618,0.16806514088961588,2,up,2,up,0.36753532,0.15720934,0.47525537,0.10772005,0.10772005
BXP,2024-09-30,-0.3778110271047284,56.8792,-0.043298025813622854,0,down,2,up,0.22521885,0.14224169,0.63253945,0.40732062,0.40732062
CAG,2024-09-30,-0.27456620320053965,41.6928,-0.1478733191568895,0,down,2,up,0.2916199,0.23512797,0.47325215,0.18163225,0.18163225
CAH,2024-09-30,-0.24878456988172634,28.5163,0.08039500425020374,0,down,2,up,0.22776516,0.36534715,0.4068877,0.17912255,0.17912255
CCI,2024-09-30,0.19352950478129746,35.0467,-0.2225057092571906,2,up,2,up,0.22376342,0.20352817,0.5727084,0.34894502,0.34894502
CCL,2024-09-30,-0.3522983797560532,20.972,0.42397326981277184,0,down,0,down,0.41192374,0.34316835,0.24490784,-0.1670159,-0.1670159
CDNS,2024-09-30,-0.11188034554326319,80.6685,0.17229983994844966,0,down,0,down,0.7321693,0.11284906,0.1549817,-0.57718754,-0.57718754
CEG,2024-09-30,0.04973193552184281,27.0343,-0.1378387091017762,1,flat,2,up,0.33316278,0.15445721,0.51238,0.17921722,0.17921722
CHRW,2024-09-30,0.21037232444195617,30.6149,-0.044328035316449355,2,up,2,up,0.20160303,0.1862288,0.6121682,0.41056517,0.41056517
CL,2024-09-30,0.0728284335234752,27.4875,-0.092820119226114,2,up,1,flat,0.20630865,0.45349053,0.34020084,0.1338922,0.1338922
CMCSA,2024-09-30,0.100612407429445,9.9241,-0.07586358027766893,2,up,2,up,0.1431541,0.2891106,0.5677353,0.42458123,0.42458123
CMI,2024-09-30,0.09770843442696016,19.1958,0.0907995291257031,2,up,2,up,0.11585016,0.24227983,0.64187,0.5260199,0.5260199
COF,2024-09-30,0.06827169285313854,12.2002,0.24626478245875494,2,up,1,flat,0.16798802,0.47227505,0.35973698,0.19174896,0.19174896
COO,2024-09-30,-0.0066958314022058756,52.0778,-0.14534883639060636,1,flat,2,up,0.20070134,0.15772535,0.64157337,0.440872,0.440872
COP,2024-09-30,-0.01832642027895466,12.4287,-0.10791738537153284,1,flat,0,down,0.5552086,0.27439037,0.17040099,-0.38480765,-0.38480765
COST,2024-09-30,0.11835046572295409,47.9132,0.09121540348365587,2,up,1,flat,0.36874208,0.39797533,0.23328255,-0.13545953,-0.13545953
CPB,2024-09-30,0.3463517428180004,18.1242,-0.13058206170325137,2,up,1,flat,0.18898326,0.43992138,0.37109533,0.18211207,0.18211207
CPRT,2024-09-30,-0.017320142953332923,37.614,0.12557165034432227,1,flat,0,down,0.52355385,0.26073772,0.21570842,-0.3078454,-0.3078454
CPT,2024-09-30,0.2936267697457244,29.2939,-0.04225257149146666,2,up,2,up,0.19134483,0.33867726,0.46997795,0.27863312,0.27863312
CRWD,2024-09-30,-0.3854644279599063,540.3423,0.32683988613721104,0,down,0,down,0.7736001,0.07675026,0.14964959,-0.6239505,-0.6239505
CSGP,2024-09-30,0.24231316608774672,141.7083,-0.02076360375184283,2,up,0,down,0.52793515,0.26154536,0.2105195,-0.31741565,-0.31741565
CSX,2024-09-30,0.0036629278589461536,18.3288,-0.05483705779546677,1,flat,1,flat,0.22722709,0.49754485,0.27522802,0.04800093,0.04800093
CTRA,2024-09-30,-0.04902186564423666,15.0663,0.026220290360480458,1,flat,0,down,0.5371248,0.26490113,0.19797403,-0.3391508,-0.3391508
CTSH,2024-09-30,0.10094320567514813,15.3379,0.054054468069181905,2,up,2,up,0.18184884,0.34081006,0.47734115,0.2954923,0.2954923
CTVA,2024-09-30,0.41211771934253205,40.9914,-0.006944381829797064,2,up,2,up,0.2729692,0.3396822,0.3873486,0.114379406,0.114379406
CVS,2024-09-30,0.5036223437640096,10.153,-0.2619342006128683,2,up,1,flat,0.19628088,0.40744683,0.39627227,0.19999139,0.19999139
DAL,2024-09-30,0.03839155514833973,6.7491,0.2526850151574376,1,flat,2,up,0.22568017,0.24058042,0.5337394,0.30805922,0.30805922
DE,2024-09-30,0.07535062864539355,11.6701,0.04178269897353104,2,up,2,up,0.13665575,0.33777046,0.5255738,0.38891804,0.38891804
DECK,2024-09-30,-0.06117307679756694,29.6442,0.34577817277318945,0,down,1,flat,0.37093312,0.37981665,0.24925017,-0.12168294,-0.12168294
DELL,2024-09-30,-0.25707440742351273,23.3766,0.05782867261221725,0,down,0,down,0.7367689,0.09615327,0.16707784,-0.56969106,-0.56969106
DHR,2024-09-30,0.1905515261884881,59.2383,-0.15763423634070706,2,up,2,up,0.3496653,0.27477562,0.37555906,0.025893748,0.025893748
DRI,2024-09-30,0.03543832188798608,17.1442,0.15976505179841372,1,flat,1,flat,0.19488789,0.4252552,0.37985688,0.184969,0.184969
DVA,2024-09-30,0.17974169265366297,13.7189,-0.044301116521457407,2,up,2,up,0.14749394,0.25925463,0.5932514,0.44575745,0.44575745
DVN,2024-09-30,-0.10346054807712432,8.5534,-0.21247900108365736,0,down,0,down,0.58631736,0.16830808,0.24537458,-0.3409428,-0.3409428
DXCM,2024-09-30,-0.42301911509703755,67.3962,0.2207575711337002,0,down,0,down,0.73650575,0.093823574,0.16967069,-0.56683505,-0.56683505
ED,2024-09-30,0.12674727865975724,17.2355,-0.14062888313509292,2,up,2,up,0.11475604,0.26078165,0.6244623,0.50970626,0.50970626
EFX,2024-09-30,0.28552987748587877,50.1288,-0.1070086510658722,2,up,2,up,0.18798234,0.14451906,0.6674986,0.47951627,0.47951627
EG,2024-09-30,0.07670096199145919,5.5801,-0.08129631179364594,2,up,1,flat,0.15579821,0.47821033,0.3659914,0.2101932,0.2101932
EL,2024-09-30,0.8111544268933799,96.8858,-0.2250452065741263,2,up,0,down,0.689043,0.17661633,0.13434063,-0.55470234,-0.55470234
EQIX,2024-09-30,0.14339613025252337,69.6351,0.07914523913182459,2,up,2,up,0.2337507,0.22736359,0.53888565,0.30513495,0.30513495
EQR,2024-09-30,0.12318431361335888,26.9784,-0.020438303037235817,2,up,1,flat,0.1964434,0.434075,0.36948162,0.17303823,0.17303823
ERIE,2024-09-30,0.3940117943758651,35.9159,-0.21164094297034164,2,up,2,up,0.17326467,0.1539182,0.67281705,0.49955237,0.49955237
ESS,2024-09-30,0.021760197846122733,33.7745,-0.017081569228047155,1,flat,2,up,0.19132958,0.3823335,0.42633694,0.23500736,0.23500736
EVRG,2024-09-30,0.018282902036991334,16.3933,0.01114210949396921,1,flat,2,up,0.11775026,0.25702083,0.6252289,0.5074786,0.5074786
EXC,2024-09-30,0.16440573555625465,14.2592,-0.07217595313711644,2,up,2,up,0.16245909,0.2203447,0.6171962,0.45473713,0.45473713
EXPD,2024-09-30,-0.0037339075457002583,25.1924,-0.12722752843205154,1,flat,1,flat,0.21992913,0.4495319,0.33053893,0.1106098,0.1106098
EXPE,2024-09-30,-0.1024535541674374,20.0837,0.29801310981687057,0,down,2,up,0.1562429,0.2460392,0.5977179,0.44147497,0.44147497
EXR,2024-09-30,0.17496250194795068,40.0688,-0.15218889102369826,2,up,2,up,0.18341243,0.22815871,0.58842885,0.40501642,0.40501642
F,2024-09-30,-0.09696778711484585,13.28,-0.050528309663884996,0,down,0,down,0.69302034,0.091743186,0.21523646,-0.4777839,-0.4777839
FAST,2024-09-30,0.1435482250712609,30.8548,0.05226898175856132,2,up,2,up,0.2667616,0.25819516,0.47504318,0.20828158,0.20828158
FDS,2024-09-30,-0.0033847323130829143,30.0512,0.08280959171666225,1,flat,2,up,0.19846664,0.3873216,0.41421178,0.21574514,0.21574514
FDX,2024-09-30,0.2368693938922589,14.4296,0.0388665105725996,2,up,0,down,0.41104072,0.31831196,0.27064726,-0.14039347,-0.14039347
FE,2024-09-30,0.12868577605401682,25.2733,-0.09658475681526169,2,up,2,up,0.17466137,0.28778797,0.5375506,0.36288926,0.36288926
FFIV,2024-09-30,0.23905649566044776,18.0227,0.17669672592089913,2,up,2,up,0.11308479,0.16638257,0.72053266,0.60744786,0.60744786
FICO,2024-09-30,0.19989677603977699,77.2764,0.07674520618056135,2,up,2,up,0.23957866,0.13512471,0.6252966,0.38571793,0.38571793
FIS,2024-09-30,-0.4208398432385723,56.2845,-0.01268715195036263,0,down,0,down,0.34538898,0.33486262,0.31974837,-0.025640607,-0.025640607
FITB,2024-09-30,0.20044331855604816,10.6846,0.033205892608876963,2,up,2,up,0.17289442,0.21761169,0.60949385,0.43659943,0.43659943
FMC,2024-09-30,0.09202604944144617,5.0961,-0.25186541228916026,2,up,2,up,0.12486976,0.23717101,0.63795924,0.5130895,0.5130895
FRT,2024-09-30,0.14295154405556132,28.9633,-0.005466961154637406,2,up,2,up,0.18026865,0.32201853,0.49771288,0.31744424,0.31744424
FSLR,2024-09-30,0.07631012341881646,19.8072,-0.23664088789843507,2,up,2,up,0.2531879,0.35771474,0.3890974,0.1359095,0.1359095
GLW,2024-09-30,2.2365086422117493,72.1005,0.08390890374485371,2,up,2,up,0.3691844,0.20126028,0.42955536,0.060370952,0.060370952
GOOG,2024-09-30,-0.1552455740003281,25.8188,0.17161633261740605,0,down,0,down,0.7004619,0.14805357,0.15148452,-0.5489774,-0.5489774
GOOGL,2024-09-30,-0.1552455740003281,25.8188,0.17267014575098805,0,down,0,down,0.71333367,0.14561103,0.14105532,-0.5722784,-0.5722784
KMX,2024-09-30,0.1548116562070577,27.2356,0.08954842220759951,2,up,1,flat,0.20858061,0.41566667,0.37575275,0.16717213,0.16717213
