ticker,quarter_end,pe_lag_1q,target_pe_current,prediction,signal
KMX,2022-06-30,15.3536,16.3889,32.09194653519402,1.0901903485302482
LNT,2022-06-30,22.6457,20.8607,33.24175074303215,0.46790563961512105
MMM,2022-06-30,15.1397,17.762,32.058219197382336,1.117493688605609
MO,2022-06-30,31.4665,43.1661,34.63259740675022,0.10061803526767266
STZ,2022-06-30,53.5894,36.5697,38.12089344075718,-0.2886486237808749
TECH,2022-06-30,75.4474,49.9996,41.56742055570703,-0.4490543006689822
XOM,2022-06-30,13.4903,9.1635,31.798144999221556,1.3571117765521568
A,2022-09-30,28.3068,29.7404,34.13438202908039,0.20587215895404612
ABBV,2022-09-30,21.4173,17.6994,33.04805900966201,0.5430544003988369
ABNB,2022-09-30,45.4135,41.2398,36.83173336027779,-0.18896950553738892
ABT,2022-09-30,22.2434,21.3852,33.17831685803149,0.49160276118001256
ACN,2022-09-30,28.5029,26.532,34.165302697359365,0.1986605818130564
ADBE,2022-09-30,41.5344,35.7161,36.22008438362842,-0.12794973844263022
AEE,2022-09-30,23.1408,20.0986,33.319817152338196,0.4398731743214668
AEP,2022-09-30,19.1338,18.0318,32.688001151349816,0.7083904478645023
AFL,2022-09-30,8.0376,6.7504,30.938373821634993,2.84920546203282
AIG,2022-09-30,2.9609,2.4637,30.13788959597547,9.178624606023664
AKAM,2022-09-30,23.7823,22.9878,33.42096763016052,0.4052874461326499
ALB,2022-09-30,92.846,19.9366,44.310798113679695,-0.5227495194873264
ALGN,2022-09-30,30.1258,31.6699,34.42119842683379,0.1425820534835187
ALLE,2022-09-30,18.5101,18.088,32.58965734306021,0.7606418843258658
AMCR,2022-09-30,23.2042,19.1343,33.3298139415727,0.4363698787966274
AMD,2022-09-30,44.608,47.0873,36.70472368001921,-0.17717172525064542
AMT,2022-09-30,42.6271,34.4339,36.392379203763184,-0.146261903724082
AMZN,2022-09-30,93.1797,101.7729,44.36341528351494,-0.5238939888890505
AOS,2022-09-30,16.4935,15.1455,32.27168375993239,0.9566304156141744
APD,2022-09-30,23.3591,22.8799,33.354238273629875,0.42789055544219906
ARE,2022-09-30,77.8974,42.1884,41.95373181161458,-0.4614232078141943
AVGO,2022-09-30,26.3597,21.3922,33.82736707137526,0.28329863660721694
AWK,2022-09-30,20.8192,17.9524,32.95375175980148,0.5828538925511777
AXP,2022-09-30,13.6834,13.203,31.828592633309615,1.326073390627301
BBY,2022-09-30,9.5928,9.7819,31.183594746201287,2.2507291662706703
BDX,2022-09-30,40.0394,35.7424,35.984355678492996,-0.1012763508321055
BF-B,2022-09-30,36.4239,39.5167,35.41427063941801,-0.027718870318170115
BG,2022-09-30,7.7393,8.3337,30.891338455252455,2.9914899868531335
BIIB,2022-09-30,14.5044,13.6498,31.95804632355455,1.2033345966434013
BK,2022-09-30,9.7642,10.7622,31.210620766308452,2.196433990117823
BKNG,2022-09-30,45.4783,26.3138,36.841950898801386,-0.18990043825733618
BLDR,2022-09-30,3.2076,3.1271,30.176788774274403,8.407902722993642
BLK,2022-09-30,15.752,14.886,32.154765475746494,1.0413131967843126
BMY,2022-09-30,24.7753,22.7341,33.5775419473508,0.3552829611488378
BR,2022-09-30,31.0167,32.5287,34.56167381372687,0.1142924235565637
BRO,2022-09-30,26.8323,27.26,33.9018857242495,0.26347296818571286
BSX,2022-09-30,60.3399,85.0405,39.185299209330196,-0.3505905841850882
BWA,2022-09-30,12.4721,9.0911,31.637597194827652,1.5366696221829244
BX,2022-09-30,27.8593,39.4642,34.0638210956034,0.22270915262061144
BXP,2022-09-30,23.6326,12.8915,33.39736322403425,0.4131903905636388
CAG,2022-09-30,17.9103,29.1902,32.495082040491496,0.8143237154314276
CCI,2022-09-30,47.1595,38.7795,37.10703925938578,-0.21315876420687713
CDNS,2022-09-30,61.9282,53.235,39.43573927780283,-0.3632022361734584
CHRW,2022-09-30,11.7742,11.105,31.527553674216275,1.677681173601287
CL,2022-09-30,34.386,30.4325,35.09293851353474,0.02055890518044371
CMCSA,2022-09-30,12.338,23.4695,31.6164525664941,1.562526549399749
CMI,2022-09-30,13.3234,14.9921,31.77182853040075,1.3846637142471705
COF,2022-09-30,4.0137,4.1166,30.303893061371166,6.550114124466494
COO,2022-09-30,18.5682,37.2819,32.598818438557444,0.7556262017081592
COP,2022-09-30,7.1861,7.0619,30.804110950449168,3.2866243094932117
COST,2022-09-30,39.1421,40.2261,35.842871151992654,-0.08428849877771877
CPB,2022-09-30,14.9103,19.6863,32.0220478495843,1.1476461137324063
CPRT,2022-09-30,25.2249,28.0943,33.64843400476143,0.33393726059415196
CPT,2022-09-30,16.429,14.5892,32.26151352482788,0.9636930747354
CSGP,2022-09-30,72.5332,85.9722,41.10791514265978,-0.43325380456591217
CSX,2022-09-30,15.797,13.7208,32.1618609886101,1.0359473943539976
CTRA,2022-09-30,7.3222,5.2326,30.82557093490999,3.209878306371035
CTSH,2022-09-30,15.4689,12.5903,32.11012681593122,1.0757860491651778
CTVA,2022-09-30,22.7533,30.0751,33.25871690267935,0.46170959389096766
CVS,2022-09-30,14.503,37.1086,31.957825574265463,1.203532067452628
DAL,2022-09-30,31.0109,219.4115,34.56075928095778,0.11447134010808403
DE,2022-09-30,19.5795,16.5487,32.75827826431226,0.6730906440058357
DECK,2022-09-30,15.1385,18.5075,32.05802998370597,1.1176490394494811
DELL,2022-09-30,6.1187,6.139,30.635805385324385,4.006914113345054
DHR,2022-09-30,32.345,27.7741,34.77111758565421,0.07500749994293433
DRI,2022-09-30,16.5003,16.7075,32.27275597076511,0.9558890426698371
DVA,2022-09-30,8.8382,10.9707,31.06461087938176,2.5148119390126675
DVN,2022-09-30,6.8665,6.2223,30.753717041311187,3.4788053653697206
DXCM,2022-09-30,127.1089,127.4254,49.71330584022446,-0.6088920143261058
ED,2022-09-30,20.8113,17.951,32.952506103098756,0.5833948913858701
EFX,2022-09-30,29.8337,29.5452,34.375140664445794,0.15222519045394284
EL,2022-09-30,38.0777,35.2517,35.67503862105878,-0.06309891035806307
EQIX,2022-09-30,93.5447,75.3165,44.42096777674199,-0.5251364558682429
EQR,2022-09-30,21.6649,22.0865,33.087100098218215,0.5272214548979324
ERIE,2022-09-30,34.1939,40.3631,35.06264855751032,0.02540653618073172
ES,2022-09-30,21.983,19.4984,33.137257490260744,0.5074037888486895
ESS,2022-09-30,44.1696,43.5669,36.6355976169213,-0.17056985761878532
EVRG,2022-09-30,18.2648,17.0719,32.55097891405036,0.7821700163182931
EXC,2022-09-30,16.73,17.485,32.30897462198224,0.9311999176319329
EXPD,2022-09-30,10.3394,8.8331,31.301317188511725,2.0273823615018016
EXPE,2022-09-30,32.8356,26.1345,34.8484744436739,0.06130158863166506
EXR,2022-09-30,25.5257,25.0097,33.69586356630306,0.320075984842847
F,2022-09-30,3.8334,4.9963,30.275463706497646,6.897809700656765
FAST,2022-09-30,27.8145,24.5871,34.05675711835252,0.22442456698313912
FDS,2022-09-30,36.7625,41.4648,35.46766043176506,-0.035221749560964064
FDX,2022-09-30,15.2133,15.2664,32.069824302865925,1.1080123512233324
FE,2022-09-30,16.0702,17.1156,32.20493863559538,1.0040160443302126
FFIV,2022-09-30,26.5341,26.897,33.85486612567333,0.27590029907452424
FICO,2022-09-30,28.2073,27.8531,34.11869306174864,0.20956961714693134
FIS,2022-09-30,66.1813,49.0341,40.10635985025196,-0.39399256511655156
FITB,2022-09-30,9.5149,9.2477,31.171311625044062,2.2760524677131717
FMC,2022-09-30,19.4613,20.3059,32.73964071719052,0.6822946420429528
FRT,2022-09-30,27.5919,19.023,34.02165798138721,0.23303063512796177
FSLR,2022-09-30,38.4044,148.8993,35.726552044448574,-0.06972763421773098
GLW,2022-09-30,12.9692,12.9872,31.715978960260976,1.445484606626544
GOOG,2022-09-30,19.9624,18.5659,32.81865319487839,0.644023423780627
GOOGL,2022-09-30,19.9624,18.5659,32.81865319487839,0.644023423780627
KMX,2022-09-30,16.3889,17.4336,32.255190634476094,0.9681119925361735
LNT,2022-09-30,20.8607,19.7647,32.960295399442366,0.5800186666527184
MMM,2022-09-30,17.762,9.2894,32.471698383654314,0.8281555221064245
MO,2022-09-30,43.1661,15.4783,36.47736768006284,-0.15495336201179072
STZ,2022-09-30,36.5697,449.3291,35.43726010109609,-0.030966617142166985
TECH,2022-09-30,49.9996,38.148,37.55486072791763,-0.24889677661586038
XOM,2022-09-30,9.1635,6.9329,31.115903553482465,2.3956352434640102
A,2022-12-31,29.7404,32.5465,34.36042930110858,0.15534523076719145
ABBV,2022-12-31,17.6994,24.147,32.46182773687072,0.8340637387070022
ABNB,2022-12-31,41.2398,28.5942,36.17363242608133,-0.12284656021412976
ABT,2022-12-31,21.3852,27.611,33.042997543819304,0.5451339030647038
ACN,2022-12-31,26.532,28.3719,33.8545350017397,0.27598880603571907
ADBE,2022-12-31,35.7161,33.3846,35.302666105976634,-0.01157556099415567
AEE,2022-12-31,20.0986,21.4039,32.84012894714557,0.6339510685891341
AEP,2022-12-31,18.0318,21.1401,32.51423992522324,0.8031610779413723
AFL,2022-12-31,6.7504,10.1501,30.735410618123076,3.5531243508715153
AIG,2022-12-31,2.4637,4.5943,30.05949206273578,11.200954687151757
AKAM,2022-12-31,22.9878,23.1861,33.29569240860193,0.44840708587172023
ALB,2022-12-31,19.9366,9.4452,32.81458510083658,0.6459469067361828
ALGN,2022-12-31,31.6699,45.5584,34.66466912489373,0.09456200129756422
ALLE,2022-12-31,18.088,20.189,32.523101432399564,0.7980485090888745
AMCR,2022-12-31,19.1343,16.5895,32.68807999038163,0.7083499260689773
AMD,2022-12-31,47.0873,79.1152,37.09565490319128,-0.21219405438002853
AMT,2022-12-31,34.4339,55.8632,35.10049129278289,0.019358576657970483
AOS,2022-12-31,15.1455,37.1017,32.05913373015142,1.1167431732297661
APD,2022-12-31,22.8799,30.1567,33.27867894553563,0.45449407320554863
ARE,2022-12-31,42.1884,45.8255,36.323205837246185,-0.13902385875628884
AVGO,2022-12-31,21.3922,17.3601,33.044101290264756,0.5446798968906778
AWK,2022-12-31,17.9524,33.7978,32.50172028697056,0.8104387316999709
AXP,2022-12-31,13.203,14.6931,31.75284409153901,1.4049719072588815
BBY,2022-12-31,9.7819,9.9363,31.2134116680348,2.1909354693908956
BDX,2022-12-31,35.7424,44.9002,35.306813039050255,-0.01218684142502319
BF-B,2022-12-31,39.5167,36.9194,35.9019373546306,-0.09147430441735781
BG,2022-12-31,8.3337,9.283,30.985062296277533,2.7180438816225125
BIIB,2022-12-31,13.6498,13.0877,31.823294650371455,1.3314110573320819
BK,2022-12-31,10.7622,14.3947,31.367983473816913,1.9146441688332232
BKNG,2022-12-31,26.3138,25.5629,33.82012964825438,0.28526209244785544
BLDR,2022-12-31,3.1271,3.4732,30.164095690151726,8.646028489703472
BLK,2022-12-31,14.886,20.5548,32.01821627263795,1.15089455008988
BMY,2022-12-31,22.7341,24.1784,33.255689483857545,0.4628109088927005
BR,2022-12-31,32.5287,29.6359,34.8000830459441,0.06982704645264332
BRO,2022-12-31,27.26,24.0179,33.96932463206651,0.2461234274419115
BSX,2022-12-31,85.0405,94.6757,43.08004198797098,-0.4934173483461294
BWA,2022-12-31,9.0911,9.9838,31.10448766167524,2.4214217929266244
BX,2022-12-31,39.4642,50.9119,35.89365925628972,-0.09047543707234089
BXP,2022-12-31,12.8915,12.4791,31.70372737471648,1.4592737365486155
CAG,2022-12-31,29.1902,25.8972,34.2736748304962,0.1741500514041081
CCI,2022-12-31,38.7795,35.0678,35.78569708611833,-0.0772006579218831
CDNS,2022-12-31,53.235,51.9065,38.065012335004674,-0.28496266863896547
CHRW,2022-12-31,11.105,11.4593,31.42203551403124,1.8295394429564376
CL,2022-12-31,30.4325,36.8664,34.46955828895087,0.1326561501339315
CMCSA,2022-12-31,23.4695,28.1546,33.37164593185526,0.4219155044570725
CMI,2022-12-31,14.9921,15.8848,32.0349459151897,1.1367884362557414
COF,2022-12-31,4.1166,4.821,30.320118134119284,6.365330159383784
COO,2022-12-31,37.2819,34.9591,35.54955841801746,-0.046466021902921754
COP,2022-12-31,7.0619,7.8713,30.784527334945608,3.359241469710079
COST,2022-12-31,40.2261,39.4788,36.01379417297379,-0.10471573995555655
CPB,2022-12-31,19.6863,20.0003,32.775118281508554,0.6648693904648693
CPRT,2022-12-31,28.0943,25.4577,34.1008754405578,0.21380050190101907
CPT,2022-12-31,14.5892,16.2297,31.971417423350864,1.1914441794855692
CSGP,2022-12-31,85.9722,85.0582,43.2269506398604,-0.49719850556505013
CSX,2022-12-31,13.7208,15.6343,31.834489792889592,1.3201628033999178
CTRA,2022-12-31,5.2326,4.7657,30.496086853136763,4.828094418288568
CTSH,2022-12-31,12.5903,12.8346,31.656234741949397,1.514335221714288
CTVA,2022-12-31,30.0751,36.6153,34.41320414900746,0.1442423848634739
CVS,2022-12-31,37.1086,28.4039,35.52223280958939,-0.04274931391673662
DAL,2022-12-31,219.4115,15.9738,64.26740107676807,-0.7070919205384947
DE,2022-12-31,16.5487,16.7531,32.280387589045084,0.9506298131602533
DECK,2022-12-31,18.5075,21.3919,32.589247380094754,0.7608670744344052
DELL,2022-12-31,6.139,15.6845,30.63900625001619,3.990879011242253
DHR,2022-12-31,27.7741,26.8021,34.05038692458164,0.22597624854024564
DRI,2022-12-31,16.7075,19.7699,32.30542686555044,0.9335883205476845
DVA,2022-12-31,10.9707,12.0053,31.400859350084964,1.8622475639735807
DVN,2022-12-31,6.2223,6.6848,30.65214083271705,3.926175342352032
DXCM,2022-12-31,127.4254,128.1943,49.76321094736517,-0.6094718090163722
ED,2022-12-31,17.951,20.3747,32.50149953768147,0.8105676306434999
EFX,2022-12-31,29.5452,34.1779,34.329650543086885,0.1619366442971069
EL,2022-12-31,35.2517,59.2958,35.2294404132242,-0.0006314471862577716
EQIX,2022-12-31,75.3165,86.0522,41.54678049717712,-0.4483708019202019
EQR,2022-12-31,22.0865,28.6998,33.15357716984705,0.5010788114842571
ERIE,2022-12-31,40.3631,38.804,36.035396067691885,-0.10721931497600824
ES,2022-12-31,19.4984,20.7859,32.745490573351404,0.6793937232465947
ESS,2022-12-31,43.5669,33.6079,36.540565047968045,-0.16127690866304356
EVRG,2022-12-31,17.0719,19.1905,32.3628847519393,0.8956814854784353
EXC,2022-12-31,17.485,19.797,32.42802156002722,0.854619477267785
EXPD,2022-12-31,8.8331,12.1832,31.06380672125722,2.5167502599605145
EXPE,2022-12-31,26.1345,38.8455,33.79185797144449,0.29299806659566835
EXR,2022-12-31,25.0097,22.9007,33.61450168546702,0.34405857269247614
FAST,2022-12-31,24.5871,24.9361,33.54786693577456,0.36444993251642355
FDS,2022-12-31,41.4648,41.2477,36.20910999039937,-0.12675064173951467
FDX,2022-12-31,15.2664,14.2266,32.07819700804498,1.1012286464421854
FE,2022-12-31,17.1156,59.0623,32.36977528332018,0.8912439694384175
FFIV,2022-12-31,26.897,28.792,33.91208749496674,0.26081300869861856
FICO,2022-12-31,27.8531,38.7077,34.06284349160886,0.22294622471498174
FITB,2022-12-31,9.2477,9.2072,31.129180046440595,2.3661537513587803
FMC,2022-12-31,20.3059,21.3449,32.87281560973726,0.6188800107228568
FRT,2022-12-31,19.023,21.3771,32.670530421898974,0.717422615880722
GLW,2022-12-31,12.9872,20.5283,31.718817165406417,1.4423137524182594
GOOG,2022-12-31,18.5659,19.0922,32.59845577901108,0.7558241603698762
GOOGL,2022-12-31,18.5659,19.0922,32.59845577901108,0.7558241603698762
KMX,2022-12-31,17.4336,19.0419,32.41991690755634,0.8596226199727162
LNT,2022-12-31,19.7647,20.232,32.7874802416976,0.6588908630891235
MMM,2022-12-31,9.2894,11.4739,31.135755221694204,2.3517509442691886
MO,2022-12-31,15.4783,14.2124,32.11160898972939,1.0746211786649302
STZ,2022-12-31,449.3291,468.1681,100.52036304054309,-0.7762878855597309
TECH,2022-12-31,38.148,49.6929,35.68612338893237,-0.0645348802314048
XOM,2022-12-31,6.9329,8.1494,30.7641868647366,3.4374196749897736
