ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
AVGO,2025-03-31,133.5412,101.3182,0.6020885117341181,50.72753844894858,-0.6201356701231636
AWK,2025-03-31,23.085,26.8609,-0.056131488691976705,33.31101871638732,0.44297243735704234
AXP,2025-03-31,20.641,18.3567,0.17658583813918072,32.925653528861595,0.5951578668117629
BBY,2025-03-31,15.6935,19.3223,-0.06996189147876564,32.145541309023805,1.0483347442586934
BDX,2025-03-31,37.6396,43.2194,-0.23955656532349412,35.605959861379965,-0.05402927073135837
BF-B,2025-03-31,20.6525,15.8291,-0.2037189022524537,32.9274668265934,0.594357430170362
BG,2025-03-31,9.1288,9.3582,0.04221640628646406,31.110432124674304,2.4079432263467604
BIIB,2025-03-31,13.6457,13.5328,-0.04506549271569926,31.822648170310547,1.3320641792147376
BK,2025-03-31,12.3314,12.6991,0.09519936790374994,31.615411891274103,1.5638136700840217
BKNG,2025-03-31,27.9562,27.6966,0.21708558296011038,34.07910009996971,0.21901760968835923
BLDR,2025-03-31,15.2603,15.5217,-0.06846587399357407,32.077235171856806,1.102005541952439
BLK,2025-03-31,24.9282,23.2676,0.11576274996666225,33.60165092328071,0.3479373128938595
BMY,2025-03-31,13.0098,22.9009,-0.2132259266818589,31.722380689644584,1.4383449929779537
BR,2025-03-31,34.8097,36.0339,-0.017951581436002173,35.159746709097206,0.010056010511357657
BRK-B,2025-03-31,10.9895,14.2,-0.08876338847900278,31.403823697681315,1.8576207923637396
BRO,2025-03-31,29.3496,34.5957,-0.11588220909438196,34.29880871383973,0.168629511606282
BSX,2025-03-31,71.0428,73.3933,0.05225208442463303,40.872911756617086,-0.42467200396638244
BWA,2025-03-31,20.5694,21.7786,0.18157319499825575,32.91436377950527,0.6001615885492659
BX,2025-03-31,75.3196,67.1164,0.06565269638969218,41.54726929917439,-0.4483870161395654
CAG,2025-03-31,26.5959,37.4521,-0.2219449059429618,33.86461063000602,0.27330192360499245
CAH,2025-03-31,21.8493,21.3612,0.21913502415238773,33.11617593315265,0.5156630158930788
CCL,2025-03-31,17.0607,15.1201,0.40587941617334544,32.36111875762658,0.8968224491156035
CDNS,2025-03-31,78.0732,64.2144,0.17933460384755673,41.98145161520174,-0.4622808900467543
CEG,2025-03-31,18.6634,21.1705,0.5492771325593677,32.613829390215564,0.7474752397856534
CHRW,2025-03-31,26.2255,23.8275,-0.053215492939312825,33.806206675235345,0.2890586137627631
CL,2025-03-31,25.7005,26.2121,-0.04998757694878131,33.723425691826584,0.3121700236114699
CMCSA,2025-03-31,8.8703,8.8815,-0.029403598767027028,31.06967234522447,2.5026630830100975
CMI,2025-03-31,12.1118,15.5422,0.03872626706270754,31.580785788499696,1.607439504326334
COF,2025-03-31,14.3219,14.0879,0.18776547492354623,31.92927007694103,1.2294018305490915
COO,2025-03-31,53.142,46.3883,-0.12464621227817185,38.050348275086556,-0.28398727418827757
COP,2025-03-31,13.8759,13.8927,-0.137134398366482,31.858945660559495,1.2959912986227557
COST,2025-03-31,56.1965,62.4318,0.033553592549020905,38.531975920461896,-0.31433495110083554
CPAY,2025-03-31,23.5035,24.0831,-0.07088264547761713,33.37700698601888,0.42008666734821953
CPB,2025-03-31,25.7268,22.8817,-0.2206040743751405,33.727572624900205,0.3109898092611675
CPRT,2025-03-31,35.6065,38.3796,-0.1578395197308735,35.285384590202156,-0.009018449153885971
CPT,2025-03-31,75.8104,110.4369,-0.0669292433587384,41.62465769280681,-0.45093736884640095
CSGP,2025-03-31,211.6006,285.1214,0.019954557021533814,63.035793489515726,-0.7021001193308727
CSX,2025-03-31,17.9337,17.0846,0.11871119474607417,32.49877170718057,0.812162114186173
CTRA,2025-03-31,16.7786,17.1847,-0.11119535575768535,32.31663777587494,0.9260628285956478
CTSH,2025-03-31,17.0218,16.0011,0.020759249628227172,32.354985080951145,0.9007969240004668
CTVA,2025-03-31,43.1623,37.7042,0.17339185676710445,36.47676850342103,-0.15489284622411165
CVS,2025-03-31,12.2432,16.1982,0.01788856853018106,31.601504686061432,1.5811474684773124
DAL,2025-03-31,11.2929,7.7784,0.17246304777458255,31.451663222188394,1.7850829478865833
DE,2025-03-31,15.89,21.133,0.07292300146655561,32.17652504852823,1.024954376874023
DECK,2025-03-31,32.7365,17.5606,-0.08072343757435463,34.8328485475676,0.06403703962145009
DELL,2025-03-31,20.8986,15.3368,0.3569501297638753,32.966271398054154,0.5774392255009502
DHR,2025-03-31,42.5233,39.117,-0.006356265361351587,36.376012220757794,-0.14456281095874982
DRI,2025-03-31,19.734,21.6707,0.038857067182761273,32.782639525143985,0.6612262858591255
DVA,2025-03-31,13.0968,13.7517,-0.06740836841753173,31.736098681180895,1.423194878228338
DVN,2025-03-31,7.437,8.703,-0.13555908236185288,30.843672376615373,3.1473271986843314
DXCM,2025-03-31,52.7189,50.0308,0.282382683042288,37.98363468636227,-0.27950631203681653
ED,2025-03-31,17.3292,21.0653,-0.1006129112881452,32.40345531771277,0.8698760079930273
EFX,2025-03-31,52.2913,49.4041,0.05235447229557022,37.91621154635163,-0.274904017564076
EG,2025-03-31,11.346,18.1879,-0.07295689551988493,31.460035927367453,1.7727865262971492
EQIX,2025-03-31,111.6291,86.0368,-0.03380077230820622,47.272480950756034,-0.5765218840718411
EQR,2025-03-31,26.2808,27.2808,-0.04555702120545013,33.8149262721544,0.2866779653646161
ERIE,2025-03-31,35.8985,35.6688,-0.16879342175074374,35.33142658478379,-0.01579657688249389
ES,2025-03-31,25.9255,27.1231,0.03313477280076427,33.75890325614462,0.3021505180669465
ESS,2025-03-31,24.727,29.3462,-0.06579186747410437,33.5699260968772,0.3576222791635539
EVRG,2025-03-31,16.205,18.1085,-1.0096077949106608e-05,32.22619363857348,0.9886574291004925
EXC,2025-03-31,15.3748,17.1658,-0.057207347179236256,32.095289310143094,1.087525646521782
EXPD,2025-03-31,19.1404,19.4647,-0.052840055206159864,32.68904182656981,0.7078557306310116
EXPE,2025-03-31,19.4271,18.4165,0.02068161650192346,32.734248127414176,0.6849786189093677
EXR,2025-03-31,37.1048,34.5373,-0.002592005724579738,35.52163363294758,-0.04266742758490602
F,2025-03-31,6.6925,7.9483,0.10237289079344025,30.72628105823857,3.5911514468791292
FAST,2025-03-31,35.8042,38.6277,0.08713000644070301,35.31655754338294,-0.013619699828988214
FDS,2025-03-31,34.6087,32.3679,-0.03180363976524003,35.12805341830642,0.015006441106034697
FDX,2025-03-31,19.0199,16.1612,-0.04790529707853908,32.6700416199017,0.7176768342578932
FE,2025-03-31,23.4416,21.5011,-0.0020897986966582627,33.36724671387982,0.4234201894870581
FFIV,2025-03-31,24.7795,24.8203,0.10116172010614011,33.57820419521807,0.3550799731721008
FICO,2025-03-31,89.0635,78.0311,-0.027942627795004338,43.71438083797754,-0.5091773752662142
FIS,2025-03-31,29.9882,49.262,0.08887726573273991,34.39950192527752,0.1471012573371366
FITB,2025-03-31,12.2518,11.3283,0.06627281062601309,31.6028607174087,1.579446343999143
FMC,2025-03-31,17.8321,16.0521,0.01803077331228553,32.482751615915184,0.8215886864651489
FRT,2025-03-31,32.2204,27.9164,-0.02402294242584113,34.7514708989252,0.07855491858962647
FSLR,2025-03-31,14.6031,10.7188,0.19260013916752472,31.9736091484354,1.1895083337397816
GLW,2025-03-31,80.4092,81.678,0.1443140088518058,42.34978757185481,-0.4733216152896085
GOOG,2025-03-31,23.2079,17.0128,0.12339060416111924,33.330397350408155,0.43616601891632406
GOOGL,2025-03-31,23.2079,17.0128,0.13800308807546458,33.330397350408155,0.43616601891632406
KMX,2025-03-31,28.2217,25.4136,-0.15567950312986056,34.120963625864995,0.20903289404483064
LNT,2025-03-31,21.9932,22.1879,-0.055405848114548406,33.13886580650983,0.5067778134382366
MMM,2025-03-31,16.8457,18.1237,0.03449934212651784,32.3272179739449,0.9190189765901622
MO,2025-03-31,7.8677,9.9113,0.016657699301740214,30.911584318623284,2.928922597280436
TECH,2025-03-31,72.3738,70.3954,-0.09460301998055098,41.08278125931624,-0.4323528506266599
XOM,2025-03-31,14.0374,15.452,-0.07268650727278747,31.884410667836665,1.27139004857286
A,2025-06-30,34.3275,26.202,0.011955148295304419,35.08371434681205,0.02202940344656765
ABBV,2025-06-30,88.3519,87.1325,0.16020605147671163,43.60217712789435,-0.5064941769458908
ABNB,2025-06-30,29.6786,31.1169,-0.10087883681175724,34.350684796775894,0.15742268155424768
ABT,2025-06-30,17.093,16.934,-0.017258161314312015,32.36621175908201,0.8935360533014692
ACN,2025-06-30,28.37,24.7669,-0.22766795316362043,34.14434728270217,0.20353709138886744
ADBE,2025-06-30,28.2519,25.755,-0.0967610350696857,34.12572550338679,0.20790904340546265
AEE,2025-06-30,22.4282,21.1648,0.053021382206362766,33.20745576419137,0.48061171936184677
AEP,2025-06-30,21.1088,15.1811,0.0417595041157135,32.99941532703039,0.5633013400586672
AES,2025-06-30,6.8383,7.3933,0.22625437821706607,30.74927051991666,3.496624968181662
AFL,2025-06-30,16.7881,23.1436,0.04062489763107968,32.31813571747948,0.9250621402945823
AIG,2025-06-30,10.7882,14.9776,-0.09685505309475162,31.37208310347144,1.9079997685871082
AKAM,2025-06-30,25.9841,26.8621,-0.05313407014826188,33.768143190673676,0.29956947482012747
ALGN,2025-06-30,28.3806,31.3439,-0.35721639881580236,34.14601867017671,0.20314646872077077
ALL,2025-06-30,13.5762,9.1285,0.053536628380313145,31.811689544887866,1.3431954114470814
ALLE,2025-06-30,18.0881,19.8137,0.17148673741428855,32.52311720020593,0.7980394403063854
AMCR,2025-06-30,17.3728,41.4601,-0.15839488516482647,32.41033008128729,0.8655789556828657
AMD,2025-06-30,74.566,81.1846,0.18485051465201363,41.4284431104185,-0.44440571962531855
AMT,2025-06-30,55.7753,80.034,-0.13703384876361702,38.465561920058526,-0.3103477360039565
AMZN,2025-06-30,30.6204,33.1152,-0.010478149083887778,34.49918599710803,0.12667326348147082
AOS,2025-06-30,17.9507,17.9678,0.05880119263381345,32.50145223426238,0.8105952544615184
APD,2025-06-30,42.8049,40.486,-0.06897400999251535,36.42041436347762,-0.14915314920773987
AVGO,2025-06-30,101.3182,73.0646,0.2717229285299487,45.64667820441436,-0.5494720770363631
AWK,2025-06-30,26.8609,25.0601,-0.04690687808954164,33.906395316869485,0.2622955789593604
AXP,2025-06-30,18.3567,21.8815,0.057386488039521844,32.56546952809849,0.7740372467871943
BBY,2025-06-30,19.3223,16.2204,0.06366602053082748,32.71772346634515,0.6932623686799786
BDX,2025-06-30,43.2194,30.742,0.02195920639133364,36.485771920854624,-0.1558010541364613
BF-B,2025-06-30,15.8291,18.9055,-0.032318166477890986,32.16692245445281,1.0321384320304254
BG,2025-06-30,9.3582,7.8302,-0.002046252496481493,31.146603472472343,2.3282686277780282
BIIB,2025-06-30,13.5328,12.0175,0.04305366748206407,31.804846316926074,1.3502044157104274
BK,2025-06-30,12.6991,12.9025,0.209722905560221,31.673390115272962,1.494144476007982
BKNG,2025-06-30,27.6966,39.1406,-0.02537209964297482,34.03816687464987,0.22896553637088551
BLDR,2025-06-30,15.5217,17.0534,-0.07879599488961031,32.118452217691186,1.0692612418543836
BLK,2025-06-30,23.2676,25.3836,0.09336934289408716,33.33981073080721,0.4328856749646378
BMY,2025-06-30,22.9009,25.1229,-0.07424719817996561,33.28199018487199,0.4533049000201733
BR,2025-06-30,36.0339,33.8916,-0.036492487089990644,35.35277619460007,-0.018902306034038353
BRK-B,2025-06-30,14.2,16.6574,0.010927077191193568,31.910049120983835,1.2471865578157633
BRO,2025-06-30,34.5957,36.3689,-0.14810530133176403,35.126003603479155,0.015328598741437653
BSX,2025-06-30,73.3933,63.4107,-0.06337086721707819,41.243534045192874,-0.438047695836093
BWA,2025-06-30,21.7786,35.0297,0.25210442006062883,33.1050280940536,0.5200714506007549
BX,2025-06-30,67.1164,63.8597,0.15643052552367598,40.25380460755774,-0.4002389191381281
BXP,2025-06-30,823.7886,2168.2169,0.10628293865220173,159.56441191054788,-0.8063041757186882
CAG,2025-06-30,37.4521,9.2788,-0.1252955801937199,35.57639522444826,-0.05008276640166343
CAH,2025-06-30,21.3612,25.6872,-0.0939172973884459,33.039213270292045,0.5466927546341986
CCL,2025-06-30,15.1201,12.0849,0.06424579959024568,32.05512870733507,1.1200341735395316
CDNS,2025-06-30,64.2144,82.9762,0.13442773622500526,39.79622286688684,-0.38026014621507254
CEG,2025-06-30,21.1705,33.6187,0.06106597697147542,33.00914406355671,0.5592047454503536
CHRW,2025-06-30,23.8275,21.3214,0.3680424670791045,33.42809467863685,0.4029207713204009
CL,2025-06-30,26.2121,25.2552,-0.12887978543095635,33.80409378918262,0.2896369916634922
CMCSA,2025-06-30,8.8815,5.818,-0.1216666684208747,31.07143833953719,2.498444895517332
CMI,2025-06-30,15.5422,15.3434,0.2625186196536333,32.12168461799572,1.066739883542595
COO,2025-06-30,46.3883,39.4313,-0.08130749028224049,36.9854379367099,-0.20269900089656445
COP,2025-06-30,13.8927,12.2025,0.06107879386144166,31.861594652028575,1.2934055044756292
COST,2025-06-30,62.4318,57.4629,-0.04193184268676953,39.51514595064978,-0.36706700830907035
CPAY,2025-06-30,24.0831,22.2825,-0.13773059639100937,33.46839719170215,0.38970469714040756
CPB,2025-06-30,22.8817,23.5393,0.028973052417975875,33.27896276605018,0.45439205854679415
CPRT,2025-06-30,38.3796,39.8743,-0.09568896169226249,35.722641628470406,-0.06922840184706452
CPT,2025-06-30,110.4369,77.1871,-0.0612551177101186,47.08449716328951,-0.5736524914834669
CSGP,2025-06-30,285.1214,325.5248,0.014405965364729933,74.62841087046573,-0.7382574199254572
CSX,2025-06-30,17.0846,19.6104,0.013295273529108087,32.36488726334747,0.8943895240946509
CTRA,2025-06-30,17.1847,12.2916,-0.04674177835471938,32.38067083751741,0.8842732685189388
CTSH,2025-06-30,16.0011,15.6637,-0.16749675373572837,32.194043081398156,1.0119893683183128
CTVA,2025-06-30,37.7042,36.168,-0.10473771596584203,35.616145864290836,-0.05537988170307723
CVS,2025-06-30,16.1982,19.2587,0.08398549339307881,32.22512142774076,0.9894260737452779
DAL,2025-06-30,7.7784,7.1599,0.16203500386557956,30.89750366754061,2.9722184083539815
DE,2025-06-30,21.133,22.0514,-0.08194974082269846,33.00323113617037,0.5616917208238477
DECK,2025-06-30,17.5606,15.559,0.004079699231030798,32.43994202163808,0.8473139882258055
DELL,2025-06-30,15.3368,13.8112,0.08022117499502435,32.08929754372494,1.0923072312167426
DHR,2025-06-30,39.117,41.6862,-0.09766287576998023,35.8389134325954,-0.08380209544199708
DRI,2025-06-30,21.6707,22.7496,-0.14240027487168383,33.0880146309873,0.52685490690136
DVA,2025-06-30,13.7517,12.6421,-0.11205781261716974,31.839362045055935,1.3153037111815948
DVN,2025-06-30,8.703,7.1819,0.10286514466766716,31.04329280517821,2.566964587519041
DXCM,2025-06-30,50.0308,59.904,-0.18281883757532402,37.55978028350306,-0.24926684595283186
ED,2025-06-30,21.0653,18.6851,-0.016046030372189435,32.992556331262236,0.5662039625005215
EFX,2025-06-30,49.4041,50.1954,-0.044168640873980425,37.46096344102254,-0.241743834195491
EG,2025-06-30,18.1879,17.9571,0.012732059646902272,32.538853470956774,0.7890385075218566
EQIX,2025-06-30,86.0368,78.2818,-0.009711017815754674,43.23713664277126,-0.4974576385596482
EQR,2025-06-30,27.2808,25.3531,-0.042147173091663714,33.97260433579013,0.24529355208755357
ERIE,2025-06-30,35.6688,29.009,-0.10749426976776577,35.29520793356666,-0.010473917441386848
ES,2025-06-30,27.1231,27.2419,0.07325489103862592,33.947738505154774,0.25161720102623863
ESS,2025-06-30,29.3462,22.8052,-0.07412993352122332,34.298272608423375,0.16874663869337
EVRG,2025-06-30,18.1085,18.8789,0.06814311242836157,32.5263338327041,0.7961915030347129
EXC,2025-06-30,17.1658,16.5298,0.01750409004835185,32.37769072211469,0.8861742955245133
EXPD,2025-06-30,19.4647,18.1035,0.0275470315291364,32.74017682260688,0.6820283293658199
EXPE,2025-06-30,18.4165,18.9183,0.23877496206619497,32.5748986763039,0.7687887859421663
EXR,2025-06-30,34.5373,32.0541,-0.07479761229587634,35.11679520456283,0.01677882186977051
F,2025-06-30,7.9483,13.6927,0.03753674906845772,30.924293170552325,2.8906801668976168
FAST,2025-06-30,38.6277,40.5314,0.12169838529671173,35.76176155605843,-0.07419386719741446
FDS,2025-06-30,32.3679,32.5098,-0.3677695564821757,34.77472841331147,0.07435849756429898
FDX,2025-06-30,16.1612,12.7581,0.01538450447809736,32.219287339386234,0.9936197398328238
FE,2025-06-30,21.5011,17.7724,0.10693140049639549,33.061272431394684,0.537654930742831
FFIV,2025-06-30,24.8203,25.5274,0.09470553996583964,33.58463746021441,0.35311166505700614
FICO,2025-06-30,78.0311,70.3352,-0.1599518548205877,41.97481336872268,-0.46207584708247507
FIS,2025-06-30,49.262,381.8965,-0.2208389142048105,37.43855738817991,-0.24001142080752083
FITB,2025-06-30,11.3283,11.7564,0.06691794917887162,31.4572450256411,1.7768725250603445
FMC,2025-06-30,16.0521,52.2028,-0.2279924220657591,32.20208466264358,1.0060979350143333
FRT,2025-06-30,27.9164,23.67,0.05179912102094053,34.072824513037006,0.22053074583531568
FSLR,2025-06-30,10.7188,14.1186,0.36874075762281633,31.361140245855122,1.925807016256962
GLW,2025-06-30,81.678,51.9479,0.5107957757445993,42.54984949899583,-0.4790537292906801
GOOG,2025-06-30,17.0128,18.5112,0.39500518632607995,32.35356597837843,0.9017190573202782
GOOGL,2025-06-30,17.0128,18.5112,0.3990549778864583,32.35356597837843,0.9017190573202782
KMX,2025-06-30,25.4136,17.3096,-0.3511667719670768,33.678187855369494,0.32520334999250383
LNT,2025-06-30,22.1879,18.6766,0.0709346736039771,33.16956572549971,0.49493939153771693
MMM,2025-06-30,18.1237,20.5858,-0.00047415226682190337,32.52873053927136,0.7948173132015736
MO,2025-06-30,9.9113,11.2393,0.13937977392945355,31.233815209469267,2.151333852216083
TECH,2025-06-30,70.3954,111.5693,-0.029273154074024643,40.77083097821931,-0.42083103472358546
XOM,2025-06-30,15.452,14.8179,0.06797517339440429,32.10746205665577,1.0778839021910285
A,2025-09-30,26.202,26.688,-0.0013711235108987418,33.8025012407399,0.2900733242019654
ABBV,2025-09-30,87.1325,171.2851,-0.05214041130368252,43.40990449709693,-0.5017943419837956
ABNB,2025-09-30,31.1169,28.6791,0.11854159308020407,34.57747315570317,0.11121201519763106
ABT,2025-09-30,16.934,16.6634,-0.060499518202111635,32.34114094696393,0.9098347080999132
ACN,2025-09-30,24.7669,21.088,0.11234659167826777,33.576217451616266,0.3556891436399495
ADBE,2025-09-30,25.755,21.7496,0.029326156570659512,33.73201914629473,0.30972701014539833
AEE,2025-09-30,21.1648,20.0038,-0.02805143012768818,33.00824529859399,0.5595821977336894
AEP,2025-09-30,15.1811,16.4289,0.03398737836928989,32.06474706921685,1.1121491241884216
AES,2025-09-30,7.3933,8.1491,-0.07294251373942451,30.83678184523449,3.1709090453835893
AFL,2025-09-30,23.1436,14.0853,-0.0024981607522064353,33.32025865091638,0.4397180495219577
AIG,2025-09-30,14.9776,13.3512,0.09157841846526837,32.032659583266984,1.1387044375111486
AKAM,2025-09-30,26.8621,21.5234,0.16587555957949807,33.90658453054585,0.2622462328167138
ALGN,2025-09-30,31.3439,23.9751,0.24192283003638626,34.61326607614848,0.10430629488189011
ALL,2025-09-30,9.1285,6.7512,-0.009017041477761834,31.110384821255217,2.4080500434085788
ALLE,2025-09-30,19.8137,23.7777,-0.09019412486942624,32.79520646681575,0.6551783092918408
AMCR,2025-09-30,41.4601,32.444,0.01587287954996275,36.20836890350028,-0.1266695231439316
AMD,2025-09-30,81.1846,79.2081,0.31083478259736963,42.47205114239796,-0.47684596410651825
AMT,2025-09-30,80.034,30.6499,-0.08747149788528741,42.290626762378686,-0.47159173898119944
AMZN,2025-09-30,33.1152,30.681,0.053891125986983424,34.89256123026645,0.05367206691387792
AOS,2025-09-30,17.9678,19.391,-0.06802031232070238,32.50414852915055,0.8090221690552292
AVGO,2025-09-30,73.0646,73.9656,0.05823127393600336,41.19170526567581,-0.43622896360650976
AWK,2025-09-30,25.0601,24.4238,-0.034406422514022705,33.62244865987426,0.3416725655473945
AXP,2025-09-30,21.8815,21.7112,0.16269630253208556,33.12125316680172,0.5136646558417716
BBY,2025-09-30,16.2204,17.9889,-0.0881805391544479,32.22862188075347,0.9869190575296213
BDX,2025-09-30,30.742,31.8348,0.033825447688841326,34.51835964964613,0.12284040236959626
BF-B,2025-09-30,18.9055,16.1178,-0.04191299206632226,32.652003249421774,0.7271166194716762
BG,2025-09-30,7.8302,12.2865,0.08781968408676888,30.905671391236943,2.946983651916547
BIIB,2025-09-30,12.0175,12.7659,0.14822980436653466,31.565916747098846,1.6266625127604617
BK,2025-09-30,12.9025,14.4923,0.10502073290896519,31.70546183341647,1.4573115158625438
BKNG,2025-09-30,39.1406,34.6926,0.018687492500460312,35.8426346348972,-0.08425944837592672
BLDR,2025-09-30,17.0534,22.5678,-0.17950134435423892,32.35996770776204,0.8975669196618878
BLK,2025-09-30,25.3836,29.6631,-0.04177100824938984,33.67345751346042,0.32658320779796474
BMY,2025-09-30,25.1229,19.3678,0.16784697862752984,33.63235084227058,0.3387129209713282
BR,2025-09-30,33.8916,30.0434,-0.023209211546193598,35.014982478873236,0.03314633947270826
BRK-B,2025-09-30,16.6574,16.0773,0.00020067359190667489,32.297527194562285,0.9389296765739124
BRO,2025-09-30,36.3689,31.6389,-0.1273277217234532,35.40559834591804,-0.02648696149957683
BSX,2025-09-30,63.4107,51.795,0.002190913800894423,39.6694970071428,-0.3744037361653033
BWA,2025-09-30,35.0297,70.9898,0.033678797621466305,35.194435883097064,0.00470274889870784
BX,2025-09-30,63.8597,75.4212,-0.06728556505894456,39.74029445771525,-0.3776936869776204
CAG,2025-09-30,9.2788,10.7971,-0.08837744058311237,31.134083834219666,2.355399818319143
CAH,2025-09-30,25.6872,23.3799,0.3188754952232151,33.72132857358023,0.31276778214753764
CCL,2025-09-30,12.0849,15.7053,0.08251057927988814,31.576544248587897,1.6128924731348955
CDNS,2025-09-30,82.9762,90.1195,-0.09398524436042144,42.75454716120774,-0.4847372239123057
CEG,2025-09-30,33.6187,37.5332,0.02842304808800833,34.97195213530704,0.04025295848164995
CHRW,2025-09-30,21.3214,26.0559,0.2459585540019782,33.03293768335934,0.549285585531876
CL,2025-09-30,25.2552,22.1661,0.015878428582253967,33.65321165008959,0.33252604018537135
CMCSA,2025-09-30,5.818,5.1313,-0.04137040527803959,30.588391591589122,4.257544103057602
CMI,2025-09-30,15.3434,21.8525,0.22774411055305643,32.090338218944936,1.0914750458793314
COF,2025-09-30,14.0879,95.5083,0.17232629036769942,31.89237341005027,1.26381315952344
COO,2025-09-30,39.4313,34.5845,0.2137505966944222,35.888471647996106,-0.08984812451032288
COP,2025-09-30,12.2025,13.2045,-0.032166571975339675,31.59508718887146,1.5892306649351737
COST,2025-09-30,57.4629,51.6534,-0.04660699427305648,38.73165942025019,-0.32597102791104887
CPAY,2025-09-30,22.2825,19.3487,0.08299287283873791,33.184482070319646,0.4892620698000515
CPB,2025-09-30,23.5393,15.9911,-0.10917716289790891,33.38265186069704,0.4181667195157476
CPRT,2025-09-30,39.8743,28.2336,-0.1284098668426159,35.95832303018673,-0.09820804302052362
CPT,2025-09-30,77.1871,42.3969,0.0451682038616652,41.84173308301412,-0.4579180577711286
CSGP,2025-09-30,325.5248,1760.7578,-0.19729277142314794,80.9991407467657,-0.7511736717240416
CSX,2025-09-30,19.6104,22.7858,0.05015308557206888,32.7631505164786,0.6707028166931122
CTRA,2025-09-30,12.2916,10.9649,0.08551688367055599,31.6091363043414,1.571604697870204
CTSH,2025-09-30,15.6637,15.2231,0.29181353232356444,32.14084250272746,1.0519316957505225
CTVA,2025-09-30,36.168,28.5165,0.10005533555968582,35.37392082293362,-0.021955296866467026
CVS,2025-09-30,19.2587,203.8787,0.044111005020758265,32.70769514149792,0.6983334878002109
DAL,2025-09-30,7.1599,8.0034,0.2665574743268879,30.79997978518191,3.301733234428122
DE,2025-09-30,22.0514,26.506,0.038075859910663645,33.14804266981343,0.5032171503765487
DECK,2025-09-30,15.559,14.8042,0.01887720920096836,32.1243336094648,1.0646785532145255
DELL,2025-09-30,13.8112,17.3693,-0.1334813783336537,31.84874388984226,1.3060084489285697
DHR,2025-09-30,41.6862,37.7833,0.08342189129891553,36.24401991368832,-0.13055111970656189
DRI,2025-09-30,22.7496,21.7525,-0.013015819806555307,33.2581334938439,0.46192168186886357
DVA,2025-09-30,12.6421,12.2173,-0.1421689806159282,31.664402465645725,1.5046790063079494
DVN,2025-09-30,7.1819,8.1854,0.016411020270219234,30.803448702581896,3.2890389315615502
DXCM,2025-09-30,59.904,36.4133,0.022548393197369787,39.11656734139138,-0.34701243086619626
ED,2025-09-30,18.6851,17.8146,0.019935020783729662,32.61725100419646,0.7456289238054099
EFX,2025-09-30,50.1954,47.7537,-0.12314563418845559,37.5857340927775,-0.25121158327700344
EG,2025-09-30,17.9571,26.6327,-0.045257828079405926,32.50246137386965,0.8100061465308791
EQIX,2025-09-30,78.2818,71.5696,-0.007788286746032269,42.01434325927615,-0.4632935974993402
EQR,2025-09-30,25.3531,21.2881,-0.01575665846440033,33.66864833251953,0.3279894108617695
ERIE,2025-09-30,29.009,25.6755,-0.09112972800350805,34.245103565365405,0.18049927834001186
ES,2025-09-30,27.2419,19.8555,-0.050360921772352296,33.966470659114705,0.24684660978546666
ESS,2025-09-30,22.8052,20.3632,-0.016617148613173094,33.266900394182045,0.45874188317497966
EVRG,2025-09-30,18.8789,20.5961,-0.036545866755735346,32.647809012929066,0.7293279276297382
EXC,2025-09-30,16.5298,16.1195,-0.024847931328626838,32.27740747364237,0.952679855391013
EXPD,2025-09-30,18.1035,19.4315,0.2592956378976359,32.52554544238592,0.796644043548812
EXPE,2025-09-30,18.9183,18.9476,0.321587844903779,32.654021528636314,0.7260547474475146
EXR,2025-09-30,32.0541,31.5187,-0.0619659146287056,34.72524903694258,0.08333252335715495
F,2025-09-30,13.6927,10.1146,0.09730496508010988,31.830059039301428,1.324600629481507
FAST,2025-09-30,40.5314,45.8989,-0.12455889151161992,36.06193328580178,-0.11027170821136748
FDS,2025-09-30,32.5098,23.64,0.022889132108950605,34.79710293054138,0.07035733626602993
FDX,2025-09-30,12.7581,13.224,0.2433683082109097,31.682693121027473,1.4833394565826785
FE,2025-09-30,17.7724,19.9012,-0.014806118513049804,32.47333823551613,0.8271779970919025
FFIV,2025-09-30,25.5274,26.9258,-0.19600352049145897,33.69613161901124,0.3199985748259219
FICO,2025-09-30,70.3352,55.0999,0.15897296023602103,40.76133875878844,-0.4204702800477081
FIS,2025-09-30,381.8965,226.6161,0.016395188674226846,89.88772124662015,-0.7646280569562167
FITB,2025-09-30,11.7564,12.2083,0.09154456129988908,31.524747004683558,1.6814966320203089
FRT,2025-09-30,23.67,25.1955,0.02719788294107439,33.403260383614224,0.4112066068278083
FSLR,2025-09-30,14.1186,16.8977,0.19958185951163743,31.897214126603888,1.2592335023730319
GLW,2025-09-30,51.9479,48.5214,0.0812746443140302,37.86206489929912,-0.2711531188113644
GOOG,2025-09-30,18.5112,23.6486,0.28356064034266315,32.58983078893021,0.7605466306306565
GOOGL,2025-09-30,18.5112,23.6486,0.28099252857126467,32.58983078893021,0.7605466306306565
KMX,2025-09-30,17.3096,17.6694,-0.14704605393438286,32.40036482766551,0.8718147633489806
LNT,2025-09-30,18.6766,21.1834,-0.020554522947837106,32.61591074065556,0.7463516239923518
MMM,2025-09-30,20.5858,24.2386,0.0434387870459807,32.9169496997489,0.5990124114559016
MO,2025-09-30,11.2393,12.5125,-0.11518872343612463,31.44321167797752,1.7976129899528903
